#{"t_start": 1718338006.9711697, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
17.334525,1000,43.159753
19.454639,1000,89.342655
23.818907,1000,135.076794
-13.883593,10,179.594825
20.181314,1000,235.105556
26.855546,1000,282.101143
-48.876937,34,326.248534
30.182657,1000,367.404837
34.202843,1000,413.933247
37.576768,1000,472.713653
00,53.804625
-38.406351,98,54.297744
121.936485,1000,59.327213
-78.535398,1000,64.417956
-9.666477,779,82.720858
-81.884451,1000,87.557635
-1.657816,514,96.879052
-4.4129,114,97.461018
-18.813853,11,97.517
-32.20177,734,101.27931
-0.93652,1000,120.819795
52.582533,1000,125.591414
-9.23223,92,126.012891
-117.552432,866,130.066345
-26.593427,1000,141.916629
-106.564209,1000,147.120785
-89.466108,1000,166.331518
19.686964,777,170.077644
1.423524,451,172.312105
-12.504869,19,172.406765
-50.770933,309,173.921807
-84.872023,649,177.185025
-20.742678,142,177.901888
-15.095212,857,195.822418
-21.812121,1000,200.786023
-14.373979,13,200.852261
-32.576885,478,203.212718
-70.845071,189,204.131946
-35.33852,1000,209.119545
14.420426,1000,213.767234
8.583774,1000,241.329381
-18.93649,811,245.327023
-30.401618,269,246.661213
99.808344,1000,251.585047
-14.822697,1000,256.61065
-36.827316,1000,276.95662
-39.098905,431,279.006372
116.141876,1000,290.79976
-14.484294,11,290.857271
-16.793933,103,291.385463
-10.929812,10,291.436323
115.779796,1000,296.555284
-47.778424,1000,315.518448
-3.515321,52,315.766633
13.456733,902,320.252887
177.642285,1000,325.122838
20.509262,276,326.936873
1.716911,187,327.895232
-20.128388,303,329.461477
10.83548,497,332.010427
-70.156716,1000,351.673038
-23.181596,299,353.064399
61.999626,1000,357.647534
-16.485396,13,357.707488
-34.032514,141,358.38251
54.604624,1000,363.21147
105.46593,758,374.036848
-5.245292,585,377.084163
-65.36104,650,394.361288
-3.648864,52,394.61234
-25.639286,20,394.71182
-17.82766,12,394.771374
110.597399,1000,399.564493
180.661203,1000,404.659954
-52.565912,912,409.428743
-19.309142,109,409.997133
-30.335265,39,410.20084
-13.754965,23,410.321728
-16.126552,22,410.436658
-0.75429,792,434.28334
-0.398764,297,435.653492
33.089002,794,439.447898
-12.851406,482,441.934287
-24.161524,340,443.691847
55.850187,1000,448.836274
-19.472671,12,448.898337
24.723477,391,450.893892
-17.167465,187,451.849481
-1.299597,239,467.228228
-36.935216,567,469.949571
73.556547,1000,482.810726
