#{"t_start": 1718338006.941926, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-52.229809,105,1.114523
-44.780269,222,2.210922
-29.751023,160,3.007027
-28.56901,284,4.426161
-21.215678,72,4.785885
-13.14642,14,4.857319
-73.023914,1000,9.824317
-45.555907,494,12.276406
-14.642279,9,12.321661
17.995631,1000,17.313445
-19.394692,32,17.473671
-2.510265,132,18.116295
33.761046,1000,38.915228
-16.689804,70,39.247352
74.556879,1000,51.233889
-6.050894,1000,56.209948
-128.596094,1000,61.295584
17.807354,1000,80.866135
-87.005477,647,83.944024
2.105487,390,85.816859
2.18129,421,94.689617
-107.192814,886,99.106474
-1.652943,166,99.955343
-41.185157,628,103.195266
-48.219133,822,121.830033
-112.373853,1000,126.472021
-49.117195,1000,131.195154
-51.347311,513,140.602
-20.675772,351,142.444835
10.383487,1000,161.935267
52.638591,469,164.211362
-8.016772,1000,169.036692
50.142339,1000,173.986348
-89.192958,1000,179.027785
-24.067469,672,196.005457
-10.443327,619,199.068062
-7.099549,56,199.341447
-49.655639,494,201.809808
-34.294279,104,202.324454
33.988218,1000,207.250394
56.179636,805,211.157372
47.551633,328,212.666198
-39.750723,126,213.245421
1.061607,141,213.913065
-20.651672,22,214.014416
17.864147,1000,241.587427
41.784039,1000,246.520725
7.25361,130,247.136081
-41.878394,589,250.05803
-43.266834,457,252.30153
-15.176455,638,255.521673
71.638528,1000,275.930464
-35.524734,235,277.050089
27.200874,337,278.651018
-35.766462,713,288.993516
77.847088,1000,294.070851
75.653209,1000,299.185107
-34.469737,278,300.595778
169.629884,959,319.243961
-56.593695,1000,324.1368
-39.889327,410,326.20552
89.147702,1000,331.733955
-17.717335,14,331.806494
58.102223,890,350.910084
47.927037,1000,355.579874
-8.154694,296,356.935276
15.049923,251,358.103162
0.372022,1000,362.937912
16.285504,1000,374.996886
0.551053,1000,394.119526
-15.122796,299,395.561363
26.825271,1000,400.391122
63.338343,554,403.1883
3.80515,219,404.344546
-6.248437,62,404.669858
-53.137811,1000,409.896114
-79.933503,1000,434.754481
97.855146,1000,439.516978
95.46769,1000,444.678569
139.163862,1000,449.817883
83.859746,1000,468.949029
-24.090918,221,470.023731
-20.940319,162,470.805125
60.854298,1000,483.727308
