#{"t_start": 1718338006.96023, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-125.834,411,2.608008
5.43961,706,6.128224
-9.252618,1000,11.106289
-7.537206,9,11.149085
-5.631977,398,13.134657
-53.043051,315,14.700546
-30.389683,246,15.911901
-35.981677,477,18.289639
-38.316323,27,18.424636
-42.106056,51,18.683134
-12.419737,307,20.155997
-18.760178,19,20.252171
-18.896394,1000,41.085361
-2.186978,397,50.091719
-15.847267,12,50.147515
29.799969,1000,55.075718
-30.977154,70,55.431245
-14.85724,13,55.497205
18.093285,1000,60.58115
-63.969942,1000,80.231121
-24.608154,1000,84.971274
25.104948,1000,96.649375
-52.439321,1000,101.765584
28.075187,844,120.50723
-47.605587,591,123.417242
-56.039476,461,125.535837
-41.456709,707,128.807673
11.178828,1000,140.553104
5.800657,826,144.881612
30.173976,1000,164.194163
44.396564,1000,169.019542
-19.079951,1000,173.969316
-64.200413,1000,179.010547
-17.653391,704,196.151092
-37.677924,428,198.254377
-4.650766,804,202.265239
31.645647,1000,207.188311
-24.111835,451,209.469072
75.886117,1000,214.089403
-10.929568,217,215.09243
15.548054,474,233.049665
-5.423013,391,242.077953
19.925471,1000,246.986432
0.759144,593,249.919833
9.132905,1000,254.896292
-27.190334,968,275.193027
-9.554401,694,278.497999
-31.402279,266,279.765356
17.001054,1000,291.628875
-28.773383,628,294.826154
-63.905959,865,299.253345
16.623548,269,300.618908
133.424266,989,319.412822
-29.257581,1000,324.296388
81.217462,1000,329.812449
-9.606372,162,330.639309
43.371686,1000,335.812157
45.923846,531,352.889247
-58.794452,466,355.025981
10.875733,735,358.429571
-11.730558,277,359.781631
-29.41419,389,361.649592
-31.102986,723,365.162312
-16.385037,917,376.955307
-4.779876,29,377.107136
83.238424,1000,396.075244
41.669381,385,397.893245
-89.727937,898,402.307993
109.0739,823,406.62873
-68.253104,513,409.310397
-16.142972,526,419.122362
48.575552,836,435.900428
73.881759,1000,440.808928
-51.846191,385,442.79298
44.477366,1000,447.940325
74.807192,1000,467.204204
24.541756,377,469.002173
-38.316296,50,469.24503
-32.027974,1000,482.07061
