#{"t_start": 1718338006.9528673, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-113.351298,669,3.916366
97.486518,843,8.076133
11.184007,221,9.193902
-62.90707,1000,14.196075
-9.740112,13,14.25718
-124.558952,708,17.753949
-160.286993,904,38.077694
-39.641593,21,38.180486
-68.136604,405,40.183964
31.233836,477,49.601029
-29.442832,97,50.075401
-29.481882,259,51.329485
11.272272,1000,56.316844
103.322339,1000,61.401802
-9.295548,64,61.726449
-94.276645,1000,81.250643
-45.57695,1000,86.052603
-16.959107,10,86.099672
-30.233897,51,86.348573
-28.993005,127,86.963925
-0.301856,308,95.293
-36.925298,162,96.073575
-80.289127,374,97.949579
-51.889981,464,100.319845
-17.742487,324,101.995476
-91.009207,1000,121.549261
-32.312137,512,123.975615
-47.377437,192,124.856519
13.644763,1000,129.508389
-38.758924,113,130.050216
24.018723,1000,141.912084
-145.340933,1000,147.112242
-13.859727,10,147.163851
-66.164274,785,165.326099
-23.462626,531,167.83439
-28.507164,385,169.733861
-11.409508,47,169.96958
-16.774295,10,170.016258
-42.60212,999,174.952713
-18.746552,87,175.396178
-83.465081,1000,180.656958
31.83358,1000,199.027625
-42.272365,342,200.735421
-24.899207,15,200.811318
-53.745861,138,201.495624
-56.265678,501,203.949408
-10.117085,1000,208.935042
52.13325,923,213.235243
-33.99955,331,214.780972
-59.793481,283,231.72593
31.786254,519,241.428613
-27.101094,1000,246.359614
5.809831,770,250.155449
82.850605,1000,255.133869
3.408227,453,257.444125
7.529389,157,258.248053
35.830421,607,276.601568
126.136674,1000,288.298732
-9.788747,348,290.003081
-6.076728,179,290.918916
-39.625957,1000,296.036192
-10.312583,13,296.103606
-31.49213,1000,301.202824
-56.601154,1000,320.03903
-19.633074,904,324.436939
41.332755,1000,329.95868
-43.601821,1000,335.124632
-60.0458,369,351.509777
0.450997,1000,356.120286
93.147773,1000,360.86963
-26.732854,20,360.968166
-14.648202,10,361.0157
-10.784823,209,362.01668
0.912864,32,362.170432
-26.812593,93,362.622637
6.201696,161,363.403255
-16.485366,14,363.471761
-95.285887,1000,375.564375
25.199347,1000,394.654001
6.391668,1000,399.447028
-10.005627,1000,404.543781
-5.806841,335,406.295586
97.925409,1000,411.5176
73.446308,566,434.184628
36.192702,680,437.312625
184.319244,1000,442.388535
-45.921859,1000,447.540789
-6.225188,323,449.202505
-11.230407,120,449.818043
11.333404,361,451.656162
-13.898966,160,452.477685
-5.545673,118,467.225321
93.179307,1000,479.894867
-20.047207,15,479.972202
-54.444795,45,480.206876
38.189035,412,482.326895
