#{"t_start": 1718338006.9675603, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-20.726321,1000,5.543402
-59.62162,1000,10.505083
-46.761334,164,11.319528
-19.967156,237,12.505341
-60.968367,1000,17.495505
-58.187844,291,18.932582
-16.168541,12,18.986876
-12.701526,208,19.970432
-35.88537,32,20.133539
17.968644,999,40.962038
-14.220218,500,50.481694
-40.477129,22,50.582608
-15.068691,267,51.886682
-42.599479,41,52.094191
-2.016853,62,52.407702
-14.88531,10,52.456809
-43.896571,357,54.242205
-103.109649,718,57.844386
-33.924767,1000,62.926717
-15.866988,498,80.042972
-2.685181,1000,84.766178
-104.053338,1000,96.444901
-10.148068,10,96.492207
-60.913031,531,99.189889
-21.616208,518,101.857353
-11.406524,13,101.924317
-32.787248,1000,121.467542
26.247925,1000,126.15267
-24.427411,244,127.27268
-2.118031,733,130.747145
117.74662,1000,142.677305
-12.387063,90,143.148775
5.596909,1000,162.582215
-34.98005,275,163.916311
-5.236488,664,167.116399
-37.205429,149,167.825295
-16.270766,10,167.875191
-14.759934,10,167.925863
-18.437461,13,167.990673
-35.843053,198,168.956807
18.461198,159,169.750238
-33.433558,32,169.912523
-14.546243,52,170.163395
-28.772801,63,170.470316
-42.07142,1000,175.433084
24.268986,1000,180.695432
15.6873,195,181.696457
-23.142777,237,196.262736
-52.63694,163,197.058106
-14.664391,253,198.304049
114.293855,1000,203.262747
-10.854297,1000,208.217854
44.919276,510,210.683836
-18.803748,1000,215.310902
17.418663,344,232.62822
-19.308987,204,240.742045
67.618676,1000,245.680021
-19.189184,79,246.059709
61.790616,1000,250.989309
-5.832354,64,251.31309
-77.630437,791,255.263612
100.868189,1000,275.68473
-1.471015,203,276.656122
-14.805113,528,279.166508
-33.330567,273,287.387036
-8.801853,314,288.906964
-25.682432,334,290.5767
27.270408,723,294.268988
-11.464573,189,295.232997
-26.821803,264,296.599677
-4.986891,145,297.338685
-44.688826,206,298.389184
-16.939754,126,299.028079
-23.948821,1000,317.89964
60.797666,1000,322.831081
-22.603386,192,323.771127
92.679985,1000,329.242451
51.591897,1000,334.396624
-10.40173,12,334.460792
45.99616,1000,353.852914
26.98298,1000,358.467603
-20.85414,1000,363.300835
-35.13945,961,375.18609
-84.973825,1000,394.291071
25.410839,495,396.67766
123.461884,1000,401.51329
-32.457449,1000,406.747157
-53.702407,682,410.311135
20.342288,1000,435.115951
-31.763133,327,436.621655
-35.339976,1000,441.612849
-29.211399,570,444.556801
36.211754,1000,449.695018
-14.718992,1000,468.834931
-115.988138,1000,481.630643
