#{"t_start": 1718338006.8524208, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
13.693136,1000,5.656287
-57.55698,1000,10.618072
-80.445796,608,13.665058
-18.645499,55,13.942646
-46.608956,350,15.663217
-67.701473,274,17.035033
-38.169086,189,17.963798
52.062231,454,20.175146
-41.456881,1000,41.010635
-87.066331,499,50.529795
-40.6715,126,51.128981
-46.124606,732,54.766892
-12.558095,75,55.11913
3.696012,915,59.766433
-29.303005,1000,79.515966
-1.955829,789,83.188073
42.649613,1000,94.848168
3.884042,479,97.194217
17.22019,696,100.745831
-38.531157,862,105.18406
-13.448955,24,105.306471
-3.853366,40,105.511042
-0.538091,1000,124.78219
-4.258894,485,127.009137
-55.72015,379,128.769118
-25.913392,110,129.298689
-29.459079,97,129.767061
-30.076663,103,130.259139
6.115876,535,132.824368
-6.051622,1000,144.929812
21.336707,356,146.766844
-11.577942,53,147.040541
-29.358631,245,162.565948
-19.232411,14,162.630222
-23.791526,366,164.408731
-37.92622,225,165.540273
-36.206005,327,167.070906
-9.343637,10,167.117078
-0.118878,39,167.298366
-76.77688,552,170.005518
28.576261,706,173.482103
-15.672704,11,173.538278
-84.852875,388,175.47492
-30.238127,230,176.642128
-5.565138,1000,181.916293
-135.889565,791,199.212968
-0.975274,285,200.62989
-51.567022,301,202.13651
-93.962761,700,205.565836
-6.741549,1000,210.498214
-58.568999,713,213.780416
25.670907,494,231.705891
22.077621,154,232.495398
-59.964175,1000,244.533166
-15.376395,72,244.886616
-21.100685,1000,249.823309
17.726268,655,253.042885
-13.699923,239,254.253688
63.126119,745,258.055155
8.109577,497,275.903571
37.742423,342,277.53218
2.848065,202,278.494209
-19.479155,93,278.936593
-30.908068,268,280.214375
-20.261384,156,287.887451
8.822045,868,292.224659
-16.532695,10,292.275435
-54.03085,264,293.618384
-49.556749,191,294.591793
0.213055,57,294.881558
25.040284,388,296.881144
147.200745,824,301.076218
-18.982556,125,315.575731
33.454829,545,318.26487
11.072566,616,321.332544
-14.31308,24,321.446442
19.711009,576,324.240527
88.072701,1000,329.73827
-20.972085,101,330.257405
-28.572396,434,332.484663
33.412134,1000,352.118737
15.62248,1000,356.694377
-12.363221,11,356.74475
116.250615,1000,361.518208
-12.155991,11,361.572582
-18.178045,16,361.649001
-19.738083,13,361.712664
49.338732,1000,373.684834
47.401242,1000,392.902284
0.557443,105,393.402756
46.254689,422,395.436267
-0.046435,424,397.4636
17.226143,365,399.216907
-11.022538,238,400.397787
-18.792139,269,401.700635
-13.066315,13,401.763602
49.126329,1000,407.006679
-10.995709,1000,419.289763
-36.605805,274,433.44822
9.995087,443,435.518725
-16.586221,643,438.512368
-13.379175,10,438.55992
-3.655408,1000,443.736034
-5.315474,275,445.149584
44.988676,877,449.660134
-33.610545,591,452.67862
47.02327,874,478.832523
-25.5017,1000,483.992223
