#{"t_start": 1718338006.9379942, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
45.331555,445,2.800438
60.280655,1000,7.759372
-74.220956,1000,12.755836
28.330984,679,16.129882
-28.561083,1000,36.94097
-40.743139,98,37.42415
71.950853,1000,49.426738
-54.042503,301,50.88338
-68.280491,1000,55.850454
-4.322626,966,60.761126
-16.898359,65,61.09398
-20.249397,775,79.667306
-53.353918,1000,84.367005
-3.264873,1000,96.040891
-0.745301,61,96.337545
-12.726789,12,96.393263
-3.433394,757,100.241982
-9.685935,56,100.527696
-10.126835,456,102.876409
-25.856444,544,105.670517
-41.488219,83,120.507972
-12.677543,54,120.784218
-12.638709,547,123.465916
-7.528656,708,126.718959
-11.878843,12,126.774123
-28.083189,119,127.319206
-53.32803,156,128.034656
-16.764257,15,128.103767
-59.451783,93,128.543809
-0.604372,54,128.805303
-35.77948,135,129.452822
-19.607523,496,131.831907
-21.867653,1000,143.855969
28.154151,1000,163.243497
7.581588,180,164.122079
0.978677,181,165.02195
-13.546171,151,165.774903
-6.881915,412,167.681228
121.661582,1000,172.62585
-30.035779,106,173.142932
10.309935,1000,178.168354
45.678513,1000,196.791518
-39.380198,517,199.345012
-31.743624,1000,204.288988
12.653996,410,206.323578
75.791972,492,208.787099
-3.447923,123,209.415569
-15.751293,1000,214.041642
22.641793,1000,241.614919
54.282103,1000,246.548596
-78.704709,760,250.295716
-10.233453,1000,255.276169
12.520357,1000,275.69856
-6.228171,241,276.848654
-18.474645,606,279.733738
6.33422,192,287.571809
-40.703859,38,287.758851
-46.942814,858,292.043668
-16.306975,16,292.124857
54.099596,1000,297.240299
-51.102094,1000,316.178286
11.940041,287,317.593733
17.087685,1000,322.51832
46.169497,700,325.979212
-12.286524,68,326.726821
-16.370719,438,328.98231
-1.730546,459,331.336823
46.895566,446,333.633683
26.89478,1000,353.125825
120.59275,848,357.012697
161.248414,1000,361.806818
-0.443029,701,365.212795
-12.146131,12,365.269115
-13.093187,1000,377.503519
47.565364,640,394.696259
-6.965719,36,394.870072
-11.950603,14,394.935676
-12.177353,271,396.256137
-21.215004,265,397.493279
-13.09487,106,398.007383
-38.104043,649,401.171704
17.47982,1000,406.372643
65.718597,1000,411.595375
27.785749,1000,436.254315
18.115371,636,439.318918
65.879644,1000,444.482211
3.642184,165,445.32766
48.654042,1000,450.462201
18.99779,386,452.436266
9.990563,1000,479.245986
151.618697,1000,484.396043
