#{"t_start": 1718338006.934047, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-73.114729,442,2.788868
-37.534766,1000,7.748821
118.750534,1000,12.744678
89.465858,657,16.007085
30.867765,1000,36.820178
-12.197778,308,38.336372
-74.857689,772,49.223525
28.81717,461,51.453216
-32.972646,1000,56.452018
-13.943518,9,56.498337
-24.549981,453,58.798187
-45.915814,67,59.136429
-145.524916,1000,64.226528
-77.031223,245,80.056505
-0.178117,665,83.167058
46.205781,1000,94.827624
-37.33542,280,96.188301
55.161189,1000,101.282737
-11.011206,75,101.667854
-62.064417,1000,121.210182
-39.338025,799,125.003443
46.388353,603,127.773025
16.258192,325,129.313848
12.367541,735,132.839996
-2.276715,165,140.577458
-9.833146,10,140.63083
-95.017135,1000,145.858735
58.59757,424,162.320982
7.862357,1000,167.143052
-61.303922,1000,172.069196
-65.274042,599,175.017789
195.908329,1000,180.272787
91.102387,1000,198.660729
54.725527,442,200.865784
54.042788,1000,205.784744
37.119201,1000,210.697119
-19.854456,493,212.967541
-2.657838,199,213.902019
-10.90176,1000,241.465955
-31.549502,1000,246.396595
-62.60334,765,250.16813
-7.376623,384,252.055014
-21.039225,131,252.694281
-27.663773,473,255.085285
-46.813804,309,256.658707
12.976607,113,257.23581
-21.129155,228,258.404901
45.077849,1000,278.616611
10.912827,620,288.507928
98.38633,1000,293.557482
23.179909,1000,298.673698
-25.076764,1000,317.569575
-7.891635,1000,322.493889
-57.390203,1000,327.887933
-15.150139,1000,333.037402
-3.232427,56,333.323515
-8.124347,541,336.135755
-2.407918,78,351.027686
159.758116,1000,355.688257
-18.345356,202,356.613301
-27.917931,389,358.42976
95.099038,1000,363.266204
34.047092,909,374.875541
105.53146,1000,394.008194
94.614591,1000,398.799578
1.366635,259,400.085331
3.867431,356,401.809255
-13.916886,207,402.900768
28.368104,1000,408.143837
9.249591,481,410.655078
-19.448799,575,433.442006
-60.710339,323,434.954527
50.703601,553,437.496406
8.032216,1000,442.593851
9.413515,241,443.841263
11.523155,133,444.527302
41.925314,916,449.236204
-19.930559,468,451.623217
-21.814612,500,468.256689
71.232493,845,480.208956
