#{"t_start": 1718338006.9564118, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
45.488426,767,4.392937
-6.151797,17,4.479221
-9.903113,57,4.762065
-41.248727,357,6.534817
-12.846278,14,6.602516
-116.551484,1000,11.573746
-4.232958,71,11.923066
-15.497785,12,11.978865
3.857321,278,13.385521
-32.549131,40,13.588543
22.150679,1000,18.550296
-51.075287,298,19.975446
-110.560488,1000,40.819427
-56.692441,333,49.511341
-133.357663,1000,54.466093
-8.859976,11,54.517084
22.877753,1000,59.552263
77.54874,1000,79.313524
4.42142,435,81.288018
-8.546736,199,82.233901
-3.942476,137,82.887752
-49.117613,139,83.561172
-32.158597,31,83.713985
-18.6502,267,84.999249
-12.141905,12,85.055151
-72.486581,1000,96.732589
-43.041701,662,100.111775
-63.590762,1000,105.254808
4.279459,454,122.004981
-115.139264,761,125.53015
7.796568,56,125.786719
12.130905,333,127.315929
-13.966661,9,127.357325
-10.001781,12,127.412682
31.759432,1000,132.174443
27.314718,484,141.529038
-123.856198,1000,146.73666
-56.604949,332,162.691419
-24.2534,1000,167.503273
-58.343901,38,167.688744
17.856712,605,170.667823
113.893014,955,175.41354
-22.650795,355,177.210807
-73.176027,200,178.222734
-68.393748,1000,196.840091
-28.08086,458,199.110591
1.927853,1000,204.05228
8.94437,306,205.560625
-6.447663,157,206.345647
-40.70054,297,207.811955
-28.609248,192,208.795166
-22.484373,33,208.963043
41.600857,1000,213.613555
-46.051062,1000,241.175036
-4.865182,444,243.326874
75.491021,1000,248.27886
39.467413,1000,253.215031
33.299101,1000,258.317041
-23.560917,916,278.134332
16.183103,1000,289.869565
56.686473,1000,294.979054
-19.592475,759,298.866394
3.694666,246,300.114245
34.145538,719,317.580964
-2.462054,248,318.81113
-20.345583,189,319.759582
-22.616243,1000,324.635717
-21.647379,352,326.822564
-70.904593,1000,331.963798
7.919547,238,333.190193
-1.572497,103,333.717778
57.037726,1000,353.20042
36.639823,730,356.546237
103.621276,1000,361.318551
-11.12879,392,363.210287
-5.35378,72,363.560358
-18.327717,78,363.942514
47.634445,1000,376.084484
-18.352098,58,376.385434
-14.561479,95,376.879309
55.947866,796,394.871711
30.900123,1000,399.676093
83.92897,1000,404.781755
-36.045517,22,404.896851
68.356104,1000,410.122741
17.369072,627,433.186988
56.64832,1000,437.836207
113.953425,642,441.130006
-17.294448,552,443.979626
-25.256405,151,444.757545
-15.79241,599,447.835781
-20.662117,197,448.850068
-8.982315,30,449.005097
11.622538,1000,468.19102
-15.976529,121,468.768376
-27.997555,1000,481.557319
