#{"t_start": 1718338006.8488743, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-79.254964,1000,5.659435
-15.600764,12,5.716471
-41.604563,31,5.87354
87.740555,967,10.672509
-37.615333,281,12.066275
24.739869,229,13.224173
-4.205995,36,13.405961
-111.306577,1000,18.369285
77.677834,1000,39.165022
-109.388462,1000,51.137166
-22.855614,19,51.231131
-69.56228,296,52.704362
-34.403706,555,55.444224
-42.114309,366,57.309972
52.193181,1000,62.391087
90.495879,1000,81.877517
39.974987,1000,86.686525
4.675708,1000,98.45444
-26.205786,290,99.933887
27.321277,1000,105.080996
5.941494,1000,124.393919
22.537889,428,126.362052
44.797277,456,128.461261
-12.889978,9,128.503217
93.890909,1000,133.305729
-14.467556,165,141.077575
-62.598549,1000,146.298088
-9.530414,10,146.349289
-12.39233,211,147.435727
-44.79428,408,163.725524
13.927572,942,168.261755
122.323185,914,172.779572
-77.886674,1000,177.791136
-30.081331,139,178.496463
-12.243496,10,178.546886
-23.567799,18,178.638553
60.086287,242,180.053035
-0.434068,1000,198.441442
20.357818,1000,203.399292
15.618921,1000,208.354625
0.370964,315,209.924337
-30.56483,270,211.164603
-11.882936,53,211.410921
78.226194,542,213.920413
-10.274777,972,241.337701
61.896883,955,246.051832
1.0509,986,250.908277
-18.735669,188,251.837106
-62.332801,944,256.586405
-17.629103,822,276.082998
-83.755832,723,279.525764
-18.863182,21,279.626734
65.184157,1000,291.469093
-36.039872,257,292.783514
-7.748202,67,293.124632
-79.685192,895,297.705439
49.151625,1000,316.61918
2.817881,30,316.764801
-23.074429,48,317.001236
-11.732426,9,317.050484
52.816856,807,321.068108
-22.894356,451,323.243296
43.527283,1000,328.680783
26.44193,1000,333.829192
52.175265,613,351.501019
79.183527,1000,356.121677
-13.511849,18,356.204364
-63.092874,576,358.896913
-33.199489,169,359.729068
87.976884,1000,364.554268
-7.386943,318,373.195196
-12.443176,9,373.241465
44.039307,1000,392.482187
1.708071,86,392.900524
13.164765,1000,397.692626
-9.015251,185,398.584096
174.572712,1000,403.59362
40.699277,1000,408.828688
12.72215,274,410.260387
-9.817664,10,410.313063
17.391933,437,432.414519
69.626261,1000,437.140676
54.428994,1000,442.183887
18.493411,430,444.404547
126.696181,797,448.502208
71.674472,531,451.217597
28.340474,417,467.485542
78.43572,1000,480.168377
