#{"t_start": 1718338006.949319, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-13.248375,186,1.50929
-5.888549,56,1.792158
-14.558933,16,1.86724
78.30998,1000,6.834455
-129.02958,1000,11.813684
-91.248252,753,15.557191
-16.031649,1000,20.491275
-38.038814,263,37.670579
-81.251867,1000,49.665412
-16.155797,33,49.823584
-59.495593,1000,54.769314
-25.901177,229,55.906962
12.713575,1000,60.991931
-99.328289,1000,80.5966
-5.798574,54,80.840718
-13.333443,19,80.927137
-43.506264,412,82.868911
-7.435214,9,82.914705
11.687535,424,84.962117
-41.80201,319,86.496705
-84.484039,697,96.715649
7.685381,501,99.268683
-106.399073,739,103.06675
-6.100148,269,104.457528
-52.99506,37,104.644674
-10.835992,192,105.623715
-33.114645,193,121.026887
-11.267475,11,121.082565
5.783416,328,122.723941
-40.574434,1000,127.317703
-53.18018,795,131.09626
-25.673664,1000,143.050693
-40.011048,597,146.157522
-15.092446,24,146.280913
16.492493,339,162.306613
-8.789052,1000,167.128778
-13.290668,15,167.197598
-92.49119,1000,172.124585
34.596098,1000,177.112149
-34.610754,346,178.864208
-10.266767,10,178.914646
37.463256,150,179.861741
-37.786907,233,181.062459
6.756866,1000,199.403762
-26.390213,448,201.652117
30.636966,1000,206.572312
-7.784878,27,206.708067
-13.386043,10,206.758565
-48.218372,802,210.682822
-50.959957,211,211.657941
-49.600679,707,214.931226
34.343784,1000,242.558698
22.016006,62,242.850669
-20.407333,568,245.677517
-6.226206,314,247.200593
-19.506491,145,247.906673
22.964085,1000,252.854048
-136.425409,1000,257.938377
125.217629,1000,278.182824
-22.685709,240,279.327023
-21.110937,249,287.433557
12.722444,252,288.654071
23.279452,816,292.77605
-13.860112,196,293.77154
-8.204348,16,293.853405
-32.635923,1000,298.969956
58.806933,1000,317.844079
-49.157573,553,320.604403
-12.867585,339,322.25521
-14.593895,9,322.297037
-36.561482,271,323.603581
26.621909,1000,329.078719
-39.468459,1000,334.228989
-7.868064,323,335.909306
-44.084793,635,353.454511
167.455945,1000,358.054451
21.167847,546,360.703983
-8.222889,694,364.054312
-27.296062,200,365.031949
-6.382057,30,365.17768
-19.444936,95,372.702815
-87.423568,628,375.95511
-28.674463,31,376.123578
-7.483081,14,376.195913
63.370876,1000,395.216579
92.268929,1000,400.045491
-9.852523,10,400.094328
38.856437,1000,405.211227
-5.934908,214,406.330249
78.335382,1000,411.552578
-39.229399,414,433.499387
-33.015235,428,435.487652
61.671289,1000,440.342887
10.226049,1000,445.499032
-18.578835,613,448.650827
58.202834,715,452.30722
79.059851,633,469.532071
-38.39215,36,469.708874
-28.85151,1000,482.563462
-44.465546,234,483.766656
