#{"t_start": 1718338006.8414228, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
25.886372,1000,5.666041
-17.8305,15,5.737729
-53.760327,393,7.678056
-33.354396,29,7.814519
-22.128561,891,12.258347
20.794407,659,15.541165
-4.459169,471,17.882642
8.142754,739,37.397607
-29.060741,149,38.128854
-46.775443,1000,50.128294
-101.134455,852,54.346136
-12.144852,319,55.915197
-49.528455,1000,60.999462
73.301011,1000,80.6163
-14.669968,136,81.233474
-6.641375,26,81.35101
-22.791219,1000,86.15225
-19.989155,42,86.35381
-15.887971,287,94.571711
-2.506433,1000,99.564364
-36.012474,184,100.50546
-108.673711,1000,105.649048
-22.254762,16,105.729786
-30.428363,681,123.51557
-16.634282,956,127.906389
-65.235445,1000,132.688187
-31.236151,999,144.772667
51.08215,1000,164.101463
-74.738216,896,168.403917
25.496705,1000,173.354713
-14.197998,12,173.411021
-102.409337,628,176.562073
-62.564618,345,178.305
-25.710012,119,178.910427
-22.544947,148,179.661004
-18.555148,1000,198.24342
35.673826,1000,203.205109
-66.904902,722,206.765356
-40.840623,1000,211.612144
6.096193,991,231.835284
-12.832555,213,232.925807
-114.445266,1000,244.945715
-43.148041,451,247.164337
-32.869405,1000,252.109345
-17.437342,15,252.179271
-27.902945,256,253.437933
6.92611,97,253.928517
20.288758,540,256.685334
-17.0786,94,257.164906
-16.369927,10,257.215327
35.868008,984,277.443329
45.321707,1000,289.148324
-54.944097,1000,294.230923
-20.59026,1000,299.344866
-33.587487,288,300.807666
-5.124971,102,301.333267
-29.862224,79,315.596215
59.455434,1000,320.553824
6.3224,270,321.87999
19.377137,1000,327.230044
-13.128338,13,327.297685
-28.649054,947,332.164727
59.193045,1000,351.82406
0.10273,495,354.104937
-15.34326,299,355.468104
58.98256,1000,360.183235
-20.569974,82,360.577591
30.124286,1000,365.417301
41.552179,1000,377.656179
35.470218,1000,396.587147
103.776084,1000,401.412144
77.390044,1000,406.625168
149.470528,1000,411.847178
13.81454,1000,436.488406
49.956591,472,438.709996
16.803338,318,440.366541
-2.989544,1000,445.52182
74.693843,1000,450.654502
43.633288,1000,469.753723
59.640144,1000,482.601927
