#{"t_start": 1718338006.8341227, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-13.758787,42,0.907993
64.074118,1000,5.882298
-34.637811,195,6.848877
23.793397,649,10.071552
-10.166661,27,10.201704
-33.090742,96,10.681347
-118.807927,504,13.202877
-115.17845,1000,18.167801
15.12644,314,19.683146
-7.100987,215,20.762982
-89.398575,748,40.330529
-46.867562,851,51.556894
-43.948955,1000,56.556123
-14.491648,17,56.642816
23.182591,219,57.756761
-43.670336,770,61.671356
-117.459484,1000,81.212842
-55.031502,898,85.512043
-34.156665,1000,97.211027
-124.121829,1000,102.337345
-9.8791,232,103.54021
-28.915265,252,104.824218
9.092296,570,122.166867
-10.138226,48,122.409329
-78.433792,1000,127.003433
37.438596,922,131.373353
-36.378252,193,132.294251
19.828861,1000,144.350265
-34.975287,159,145.184464
-38.062382,396,147.223443
-32.656256,1000,166.42286
-26.494887,446,168.528952
17.262435,273,169.886198
-23.209353,405,171.897445
26.032975,637,175.033183
-65.116894,387,176.996311
-12.94741,11,177.05275
68.803023,1000,182.33315
-3.29994,639,198.858315
-10.654928,458,201.15446
-6.509032,20,201.255627
-24.105004,20,201.349729
-9.802729,34,201.510766
10.662507,670,204.791086
-3.039462,71,205.147246
-90.677889,1000,210.115895
23.20025,755,213.591304
-49.120244,182,214.44857
63.675728,600,232.968561
5.720192,460,242.342194
30.64331,770,246.13158
-26.609742,57,246.419812
28.043821,1000,251.348369
-20.893006,175,252.201608
1.312123,312,253.744714
24.977258,1000,274.28397
49.467565,1000,279.03961
65.90939,470,288.215087
47.771712,1000,293.240995
99.128492,1000,298.357435
81.476632,926,316.87688
-23.78732,404,318.896262
10.597943,1000,323.796908
60.38339,671,327.575936
-17.405121,23,327.69183
-68.014923,1000,332.838351
192.609699,1000,352.431106
-7.180723,114,352.94946
-20.373384,497,355.227889
38.103996,925,359.567672
-15.51512,47,359.797184
71.527018,1000,364.623183
-9.094966,12,364.690878
-15.977224,530,374.416857
24.973485,357,376.283655
31.239239,1000,395.306015
28.519166,316,396.826852
60.55609,600,399.700614
-7.744472,113,400.275103
-21.347817,1000,405.398072
0.724709,229,406.595613
7.535871,185,407.562953
77.412555,451,409.918092
-11.630554,14,409.992008
188.726259,1000,434.850774
113.216007,694,438.048697
-22.388905,700,441.646035
3.809386,126,442.295922
-7.692695,793,446.385145
65.026859,1000,451.507255
-14.817588,11,451.564505
18.045444,263,467.07328
-39.577663,188,467.973711
-9.703086,11,468.027774
48.500777,1000,480.749477
