#{"t_start": 1718338006.8306184, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-15.414393,240,1.898758
-55.560182,493,4.353104
-25.350545,112,4.905512
-7.476468,387,6.827298
-123.54776,790,10.750905
12.180699,1000,15.729801
79.858811,1000,20.664326
-86.35597,730,40.141499
-51.607751,596,50.148541
-106.142123,458,52.395581
124.150555,1000,57.398478
-26.538735,411,59.482094
-17.156953,11,59.537428
-64.584084,621,62.698014
10.986088,1000,82.167285
-21.967589,127,82.769425
11.007849,930,87.262913
-68.114995,1000,99.051892
-11.435858,30,99.20594
37.271101,1000,104.355841
-84.613832,1000,123.742846
-93.936218,592,126.462413
15.744005,451,128.538838
-20.419533,26,128.663737
-26.197564,364,130.414422
-2.164111,51,130.656349
30.100175,660,140.780112
31.886994,238,142.031823
126.131315,958,147.014899
25.306282,509,163.820583
-54.424209,613,166.798019
-32.024679,750,170.439785
-7.288378,133,171.095039
-60.380826,1000,176.068856
-19.293394,68,176.414772
-23.801525,626,179.585351
40.033839,1000,198.165958
1.378557,561,200.967541
30.878917,463,203.248947
-86.447705,1000,208.193951
-8.598386,26,208.326952
-29.462037,212,209.412495
-26.042205,144,210.087131
-11.311644,1000,214.710323
81.295831,1000,242.326292
-13.451123,23,242.437657
-70.802525,1000,247.347523
28.585692,1000,252.289886
-39.176895,240,253.468357
74.047121,1000,258.572377
-1.24473,181,274.884587
27.385536,1000,279.643922
12.644286,1000,291.485829
-24.383737,169,292.35309
-17.14215,296,293.856903
1.247136,438,296.103514
-39.581702,168,296.96802
17.003651,1000,315.901923
-4.002486,143,316.61276
28.326995,750,320.352752
49.523418,590,323.214473
5.734768,473,325.549286
-34.852909,914,330.644768
-9.330074,711,334.307168
-43.951178,192,335.317837
59.085345,682,353.152714
-14.413965,13,353.21296
18.080974,417,355.125927
-4.943126,184,355.969087
12.016258,1000,360.71045
-8.993688,142,361.388285
2.25157,36,361.557882
-31.792439,686,364.892806
-17.038834,1000,377.08837
-8.049973,89,377.552348
20.447553,1000,396.493434
-22.432386,287,397.845167
18.437967,611,400.82044
-19.681548,222,401.895211
10.759829,1000,407.147839
199.336434,1000,419.424997
23.612292,237,433.397219
-30.155895,299,434.813112
-11.134778,155,435.525475
115.543238,1000,440.371236
54.564964,783,444.411388
134.817785,1000,449.553376
-3.41271,504,452.12557
12.179147,249,467.532866
69.404485,787,479.118054
23.935253,1000,484.2702
