#{"t_start": 1718338006.856182, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-27.519402,243,1.889596
-123.879243,801,5.871433
-56.626439,383,7.752707
-28.113946,26,7.878029
10.578285,878,12.259825
-90.852973,707,15.7803
-59.490886,314,17.358172
58.615619,1000,38.144416
-20.371212,179,39.035573
-133.427741,1000,51.005521
-30.412221,44,51.2243
-10.100862,712,54.76354
-113.070821,669,58.135485
-23.259239,532,60.837283
87.350752,1000,80.470873
-13.106039,11,80.521112
-13.346744,372,82.243976
-55.856534,566,84.970388
-69.257306,989,96.592019
64.193721,1000,101.703955
-25.404103,359,103.560347
25.909555,1000,123.023115
-11.636868,1000,127.617039
-33.017622,1000,132.384244
-39.679793,429,141.459626
-31.226573,208,142.551138
-23.892693,746,146.435291
-36.83392,1000,165.708312
43.278449,395,167.532966
-130.632817,1000,172.472232
8.677811,364,174.267221
-14.400673,25,174.384456
-14.841127,10,174.430546
-37.749534,165,175.265643
-15.558764,195,176.253743
-37.334903,273,177.631928
9.187671,1000,196.274883
78.854969,1000,201.244843
-115.804062,994,206.126766
-4.179678,54,206.399891
-14.927019,39,206.59483
-46.661148,615,209.67979
-3.252106,152,210.37456
-28.730382,22,210.476072
-43.79219,221,211.49562
9.82391,1000,231.754617
-62.763314,1000,243.805538
63.736806,1000,248.742878
-6.136083,191,249.703766
-56.819299,948,254.397298
93.875177,1000,274.888037
81.441333,1000,279.649249
116.24515,1000,291.493772
79.593762,1000,296.61184
-30.407533,317,298.229256
21.767316,667,315.492183
36.290233,811,319.505296
0.139612,282,320.915015
0.605131,174,321.7552
-70.850756,1000,327.102739
36.354285,769,331.056158
33.011767,630,334.304873
44.449743,1000,353.724439
-0.37862,701,356.93815
135.696537,1000,361.723774
86.320775,997,373.681917
-16.538185,1000,392.898992
71.884324,693,396.253769
-3.999263,626,399.227763
94.236427,1000,404.298765
14.316994,1000,409.527895
94.913059,1000,434.438477
6.090295,1000,439.148417
-20.688955,17,439.238307
-27.013202,28,439.384312
103.606026,1000,444.547569
-30.32242,1000,449.687002
8.883535,934,468.51843
-17.675933,605,479.250385
102.456488,1000,484.399417
