#{"t_start": 1718338006.8449707, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-88.348234,1000,5.662937
-41.743859,936,10.298111
44.118738,1000,15.292835
-37.880226,44,15.502155
-61.584046,483,17.905001
-79.226087,1000,38.702637
-48.139827,650,48.979493
45.368316,1000,53.913885
-13.462257,10,53.964025
73.62003,1000,58.993018
2.079049,40,59.194541
80.232127,1000,64.283516
-44.737624,704,82.23598
-47.743787,1000,87.060621
-148.025073,1000,98.840658
-52.929014,1000,103.991073
-15.429498,1000,123.41078
-28.051264,68,123.724336
-28.731119,851,127.632683
-68.828079,1000,132.400371
-0.497551,1000,144.466499
-16.782768,13,144.534976
-19.656138,96,145.037565
-43.121298,480,147.51052
-50.238162,852,165.995582
30.794088,1000,170.80847
-31.91277,449,173.033684
-13.699889,10,173.08066
-66.565005,1000,178.10348
-14.059826,13,178.169692
9.060852,144,178.901392
-41.366667,1000,197.499808
-13.819833,153,198.259558
-9.647626,681,201.652963
7.768406,1000,206.581778
-16.468249,1000,211.437757
19.926042,1000,231.68726
53.124739,711,242.346295
-7.968965,155,243.088075
0.957879,750,246.796793
54.922443,769,250.593576
-6.70553,1000,255.586632
-22.076191,391,257.581192
61.216184,1000,277.858525
42.621801,1000,289.57015
-13.640215,406,291.649789
-6.926798,272,293.036798
38.480708,199,294.048835
39.394741,1000,299.163596
-15.459479,480,315.477669
55.929733,1000,320.437045
-6.573562,1000,325.318955
66.230207,1000,330.855845
-31.557066,1000,336.028122
-13.827393,1000,355.245141
-4.160977,98,355.694503
43.879838,521,358.087393
106.046065,1000,362.926258
-8.475836,219,363.994524
-32.343721,161,364.783158
120.870319,1000,376.967015
-21.912657,1000,395.944637
17.04266,795,399.754878
14.279916,740,403.497031
28.769472,742,407.385185
-32.401075,411,409.533021
82.755749,1000,434.443867
-48.435159,1000,439.152899
90.06231,916,443.888797
-32.012176,1000,449.031722
56.867985,841,467.465658
40.683178,416,469.455796
121.916529,1000,482.288361
