#{"t_start": 1718338006.8376617, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-39.97778,1000,5.669365
-50.90655,418,7.72835
-13.953192,261,9.034428
-29.790077,23,9.149556
-49.201269,420,11.250672
-54.951871,577,14.137873
-37.071254,300,15.606016
-18.484281,1000,20.539572
-40.1244,1000,41.358965
-8.783798,1000,53.361951
-17.670326,118,53.940717
-9.120911,32,54.102744
4.965993,1000,59.130746
-1.780854,1000,64.218092
-63.201562,464,81.055517
-4.691437,455,83.211715
-28.086574,53,83.463175
-106.745808,1000,95.126933
-23.028254,745,98.84251
38.860249,1000,103.992623
-82.153439,662,121.803266
5.534248,216,122.852776
-44.787578,999,127.442102
-7.236532,15,127.510877
-26.145947,628,130.487365
-41.205739,911,141.913857
-40.562703,388,143.944399
12.329572,180,144.886436
-18.024681,204,145.943199
-10.967005,20,146.045564
-34.362243,755,164.104808
-41.757238,281,165.502531
-20.743443,368,167.228856
-72.162251,1000,172.154644
62.736863,1000,177.135902
-48.40553,1000,195.780073
6.930304,519,198.340651
89.765315,463,200.649168
-18.499097,14,200.720701
60.997566,1000,205.648201
-25.344442,443,207.843746
3.450662,674,211.11527
-6.912224,1000,231.327167
2.777219,244,232.581787
-10.137852,404,241.689646
-12.267605,114,242.254797
-36.149739,541,244.905994
-61.49853,760,248.643792
-11.079108,213,249.716396
-16.809596,692,253.110644
61.689001,502,255.66519
-9.178518,258,256.977765
-20.483727,440,274.634447
-106.4732,1000,279.393427
34.147739,1000,291.21588
132.23355,1000,296.335491
-22.594057,474,298.753525
15.393838,1000,317.649001
-39.651246,838,321.792053
-25.54214,672,325.057317
-16.733171,11,325.114775
-3.015375,488,328.01515
3.677799,96,328.507142
87.488379,1000,333.655592
12.594696,1000,353.155545
-6.939423,452,355.229278
30.180871,1000,359.931072
36.060304,1000,364.768585
-17.529429,212,372.865592
38.218205,274,374.275378
114.183647,1000,393.450047
21.40805,193,394.380791
-21.417832,122,394.974305
-156.552742,1000,399.771662
-6.747517,49,400.03545
47.561245,626,403.169306
4.102841,215,404.305976
-9.265982,13,404.374316
15.056906,1000,409.603005
145.591736,1000,434.50683
4.413626,153,435.211596
64.708568,1000,440.017665
62.558727,450,442.338389
80.655423,1000,447.488934
3.950777,272,448.889784
-7.204547,315,450.500377
-81.066165,945,469.337404
29.253553,332,470.947662
8.143296,578,481.695251
