#{"t_start": 1718338006.8268237, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-151.470727,1000,5.679427
19.01215,703,9.165089
-18.479784,145,9.894246
-140.392028,1000,14.876769
-5.238876,24,14.989127
1.850757,978,19.796682
-58.159341,584,38.576205
-12.685587,10,38.625071
-120.162914,401,40.614341
-11.750868,733,51.266432
-11.45627,10,51.317747
23.114858,1000,56.292033
-33.603058,189,57.254504
7.098571,1000,62.335843
-4.074258,297,63.847581
-18.441207,13,63.912637
-24.204748,118,79.212852
-5.760387,93,79.635831
-60.681289,1000,84.329573
-20.072706,289,85.724817
-18.675971,27,85.850743
-106.595842,599,95.588824
3.97816,1000,100.62655
-17.61939,19,100.724454
-41.916899,150,101.506003
87.61446,1000,121.047525
3.145521,383,122.959152
27.334867,1000,127.553599
-11.125039,338,129.139966
77.0366,859,133.263567
-33.887281,222,141.329124
-113.204739,1000,146.544222
-28.791082,260,162.175709
-12.212345,542,164.818108
-34.797496,179,165.720679
-110.350248,1000,170.52283
-16.644732,10,170.572893
-6.636635,40,170.766413
5.935691,454,173.018143
37.947846,716,176.601714
-30.792473,135,177.283001
-46.067457,559,180.301992
-33.209906,399,182.351536
-12.70655,98,196.19766
80.998582,1000,201.176676
47.719558,1000,206.088782
26.368374,550,208.844271
-6.0312,1000,213.519724
-56.346678,261,214.741831
-34.498528,611,233.350907
-2.341632,31,240.581391
-18.299727,219,241.670373
-65.408162,683,245.020332
-9.248698,8,245.058495
-6.29889,33,245.231728
-43.417252,347,246.939519
-1.866922,1000,251.877099
-18.440988,128,252.497632
-27.696929,142,253.196343
-13.932896,823,257.387417
59.244695,1000,277.680921
-81.364721,1000,289.389899
-34.026652,275,290.780654
-12.436677,751,294.615992
8.266922,740,298.41063
-4.716222,742,316.038295
34.356208,1000,321.001191
-34.510659,215,322.042608
-22.664186,1000,327.404038
52.46087,1000,332.545717
4.048791,1000,352.17503
-65.711808,90,352.583406
-4.28489,169,353.35544
-40.158043,1000,357.937259
-9.312323,145,358.642751
45.623405,447,360.814541
-52.619139,655,363.978543
52.20544,973,375.949998
4.198247,198,377.000878
-21.693317,64,377.338048
-18.477239,225,392.546018
-11.15936,229,393.645914
15.157687,88,394.074677
4.07534,337,395.69854
-6.538607,1000,400.528001
52.660933,1000,405.672025
-44.603261,1000,410.896364
34.947656,1000,435.650264
132.60681,1000,440.510132
32.948462,386,442.496622
8.230166,1000,447.648677
70.505598,835,451.923512
-36.042545,388,468.009019
129.014925,973,480.592295
