#{"t_start": 1718338006.963787, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-19.079356,317,2.142847
-61.967226,1000,7.106708
-117.030726,990,12.031523
-34.946545,158,12.831682
-58.175022,201,13.847944
-38.470211,1000,18.809876
-23.745965,49,19.040859
-91.767378,836,39.029103
-32.665698,267,40.345117
-8.238915,16,40.424835
-186.655585,740,51.112902
42.182573,566,53.933427
-3.58027,122,54.541927
-4.397052,377,56.418395
-86.288434,638,59.656948
-113.022056,1000,79.406694
-28.525369,159,80.127758
6.971004,149,80.804276
-17.259108,23,80.908614
-68.126766,1000,85.686757
-27.358984,22,85.791288
7.79903,412,94.62213
-6.75061,42,94.824584
-80.424351,319,96.373611
25.448675,74,96.736346
4.536626,1000,101.86064
-28.790972,1000,121.40413
-14.813388,757,124.979966
-37.190971,303,126.373493
-49.095722,1000,131.09237
3.669653,512,140.485581
-36.390262,414,142.659673
-24.804096,519,145.372215
-16.460018,160,146.195869
-19.233099,725,164.097792
-16.662404,57,164.369796
41.675861,1000,169.191435
-4.290753,144,169.921338
-40.117314,195,170.87451
-15.037162,99,171.373566
-22.397544,127,172.010995
130.519283,1000,176.991381
11.754237,722,180.849903
-5.240446,153,181.633629
-4.008026,662,198.287116
-18.618395,740,201.982335
-57.095692,552,204.669672
-6.571408,1000,209.669447
-16.279627,18,209.751384
29.300818,311,211.18297
66.629294,1000,231.415625
37.259316,520,241.135104
-7.194393,322,242.707478
50.905937,1000,247.637602
-18.582102,1000,252.577034
-6.096091,331,254.235564
8.09313,628,257.439233
-34.298477,528,275.469394
78.860152,1000,280.232908
-18.881325,27,287.277465
-7.393581,1000,292.269492
48.091681,1000,297.383282
100.41165,1000,316.308898
-31.396275,1000,321.27012
-6.733017,201,322.241695
-3.071038,1000,327.620625
74.365441,1000,332.768472
52.201161,1000,352.354444
-1.728811,713,355.618418
-19.997496,67,355.926164
-12.024802,29,356.059013
2.151352,656,359.143021
13.96498,1000,363.980284
-17.464208,11,364.0312
37.003801,1000,376.182411
118.212291,1000,395.20306
-22.793354,23,395.312716
5.570689,298,396.744922
25.696172,421,398.75234
17.750181,1000,403.791786
15.050102,178,404.727683
148.022897,925,409.562584
63.031214,893,433.959943
47.501215,1000,438.621624
45.040676,504,441.235693
-43.623673,279,442.675384
16.82093,1000,447.823028
17.355749,835,452.097607
4.161729,1000,478.901369
177.958082,1000,484.057286
