#{"t_start": 1718344360.6490998, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
30.618703,152,1.501056
-14.12785,12,1.569851
-10.945407,77,2.009206
-16.102857,10,2.066506
-5.853486,15,2.15143
-0.745211,1000,7.86203
11.815252,697,11.865546
-0.855938,1000,17.605443
125.972359,1000,23.449211
41.006242,1000,48.320032
-16.503137,1000,61.304119
45.197779,449,63.699333
-7.904261,16,63.798852
40.938711,1000,69.937777
1.711096,348,71.692941
-122.143447,1000,96.88908
-111.646242,571,99.43367
-41.785075,714,111.09067
32.372997,234,112.394608
-39.905066,347,114.197199
-20.884817,16,114.276944
-12.504921,117,114.913794
23.344878,556,117.938319
88.83491,1000,139.059466
-28.176313,1000,144.924105
105.19854,1000,151.028335
-23.211807,579,154.946306
-8.020093,9,154.987062
-66.004977,948,168.361744
-49.906203,496,171.262119
-12.06838,11,171.320488
-10.534339,35,190.053795
-34.298875,284,191.673761
-129.699179,1000,197.042892
-31.740128,52,197.320745
-3.492794,286,198.857976
0.498195,46,199.102782
5.416956,498,201.839055
0.273617,54,202.124184
-31.777505,339,204.211113
47.401091,689,207.654133
-99.862491,610,211.694358
8.906794,269,231.292651
-1.394632,1000,237.022577
-44.412066,142,237.901225
51.859556,494,240.932974
-6.934886,9,240.972725
-66.574216,985,246.148607
17.578071,881,250.577043
-4.480318,9,250.629925
-24.510167,751,271.961738
-7.180639,1000,286.748749
-0.367379,338,288.422492
-25.877961,27,288.592912
-17.128172,21,288.725954
47.01144,1000,294.551716
-13.199621,162,295.534491
106.582468,1000,301.061955
-10.536781,16,301.157154
12.087111,380,320.892123
39.563286,357,322.722861
-11.894273,564,326.256042
13.582537,326,328.025679
-2.430922,506,338.183438
84.649801,1000,343.709181
-20.51491,64,344.112993
-53.646283,270,345.439963
-8.848129,10,345.485213
-29.781019,1000,368.87433
-86.154274,551,372.031476
-10.49089,54,372.344571
71.107343,389,374.579942
26.620723,367,376.695763
-1.794218,1000,390.919789
34.440074,1000,397.004433
-2.468191,93,397.540453
-0.873127,1000,421.805755
-40.580744,1000,427.546561
-10.732174,166,428.495852
-61.791849,496,431.402972
-26.96377,597,435.008408
-69.864885,1000,451.6723
61.567828,1000,477.803178
-18.806092,161,478.748806
-44.813725,823,483.86235
-26.807568,801,488.550645
-32.041038,391,490.818855
-47.970394,613,494.514292
39.019979,309,496.377339
-41.131482,905,533.36883
-4.252404,12,533.455867
-23.111763,1000,540.700758
24.774977,412,543.695549
17.682526,861,549.590755
-0.761179,1000,554.84991
-18.249236,37,555.011044
-12.1225,23,555.112239
13.961266,610,572.238312
-78.325857,1000,584.395655
-23.443782,205,585.28253
-10.688157,11,585.331203
16.51237,409,587.463418
6.762985,1000,604.088939
-4.398981,13,604.32901
-10.00329,365,612.568829
3.030454,311,619.235817
-6.341943,248,625.251572
83.930391,599,750.53436
-7.648235,546,762.677462
-7.084443,16,763.041455
9.680138,229,768.104332
112.441129,1000,791.329068
-14.455525,21,791.812799
-122.771927,1000,815.317778
-13.486809,12,815.592589
153.332828,1000,905.136599
33.175205,266,906.276922
-1.879842,100,906.703706
-91.391217,1000,910.98832
-22.356093,678,913.890385
19.722581,302,915.179337
-23.282498,17,915.253471
17.119875,216,922.849985
15.229539,81,923.197352
46.227109,221,924.147009
44.651891,765,927.419253
47.526188,1000,945.11593
-2.360239,142,945.723318
-73.072788,1000,949.983936
60.8006,820,953.480963
48.280178,1000,964.306488
40.92915,1000,981.55791
47.774299,1000,986.158727
21.972155,417,987.945063
62.276173,1000,992.231574
