#{"t_start": 1718344360.781814, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-91.460943,923,5.767264
-5.282398,197,6.896715
-9.151024,10,6.954744
62.514386,1000,12.693719
42.65548,229,14.006614
-97.491297,1000,19.786897
-5.53072,391,22.087398
67.926854,1000,46.971629
-17.324113,22,47.097744
19.202503,1000,60.17537
24.510159,119,60.797031
-11.56159,180,61.73664
-28.576197,16,61.820123
26.123748,31,61.984508
6.440985,553,65.176042
-29.857511,84,65.696788
-18.677463,15,65.789577
-31.587235,189,66.978482
28.183117,1000,72.552293
-32.731445,135,73.302619
-41.147121,1000,98.177312
-5.308507,11,98.226624
-25.614392,177,99.014341
57.78075,1000,112.181707
77.151939,836,116.638149
-31.833972,418,118.7938
-5.966612,11,118.842573
-83.8198,1000,139.958379
76.232994,1000,145.997355
-98.490563,910,151.786492
20.302571,621,163.743618
-21.324157,1000,169.565264
-15.419971,29,169.729033
-24.144696,38,169.921238
-77.292455,509,191.332029
-17.039664,81,191.772768
-37.954641,197,192.862164
-73.584332,871,197.494932
11.243043,1000,203.000033
3.344147,80,203.539831
-4.240743,1000,208.890523
-5.967053,223,210.570628
54.727149,599,232.236066
39.729379,1000,237.939084
-78.003698,570,241.261956
-39.537797,223,242.544387
59.718001,853,246.924471
-1.733286,141,247.617284
66.799414,926,252.287452
-53.719509,990,284.346077
-10.973206,9,284.40261
-68.871605,1000,290.009556
38.621026,626,293.62894
1.690672,1000,299.002508
-19.238428,997,322.253892
85.782956,727,326.687136
96.098687,683,337.713797
-51.27545,1000,343.271849
4.094457,1000,348.607065
-49.935157,1000,372.196502
40.387761,1000,377.97668
94.241103,1000,392.218179
-28.270902,1000,398.3442
-109.078117,1000,422.579823
26.734181,1000,428.263815
126.379603,1000,434.235869
-3.12113,105,434.843619
-34.974,378,437.016933
83.747175,1000,454.255955
28.138609,898,479.286628
6.276485,654,483.365867
74.205531,1000,489.226825
-15.675359,234,490.584382
-40.181451,197,491.728319
105.889193,1000,497.846676
30.216498,1000,535.736222
18.503541,844,541.902988
-32.101605,1000,548.946126
-64.99475,582,551.844177
-22.967666,305,553.692292
-133.006388,803,571.80553
41.355946,1000,583.968336
-16.215185,979,590.600412
-18.436874,14,590.778192
-17.031408,114,592.76014
1.947526,47,593.565025
-61.789966,1000,614.235512
-15.623334,211,618.726903
-8.268305,302,625.992106
23.606053,1000,760.140071
6.611187,153,763.53234
-10.670002,27,764.128266
-12.188237,18,764.522441
-27.8531,751,781.781054
7.481013,147,785.21798
56.891122,969,808.013787
8.386664,1000,830.882257
-85.981542,743,906.807342
23.963591,369,908.388877
81.523925,459,910.354819
21.68947,1000,914.636297
63.918626,1000,925.590342
75.59533,540,927.900092
-4.991415,79,928.240085
-70.343705,364,943.221383
-70.500439,676,946.105709
-10.196443,23,946.202903
51.226541,588,948.706757
-4.056433,51,948.924643
-7.512025,13,948.980509
-6.802017,889,952.770576
-14.014132,15,952.834517
-11.832075,45,953.026489
45.395418,538,955.319255
35.863201,1000,979.147016
86.528348,1000,983.73986
-74.855894,956,987.818623
-21.004115,230,988.807653
59.043719,814,992.295006
-36.703629,578,994.781798
95.937658,1000,1019.336229
-104.130677,1000,1023.660381
-19.107015,13,1023.716567
35.569267,215,1024.645643
-40.125606,1000,1028.976766
89.255606,1000,1033.289197
2.784299,206,1034.181062
-0.666054,397,1049.771611
37.13187,1000,1054.141012
5.097223,209,1062.027134
33.070476,1000,1066.301193
-1.798476,147,1066.927403
-36.567503,22,1067.021209
77.997964,1000,1071.275519
119.811936,1000,1091.6747
169.807312,948,1100.056348
13.897743,136,1101.111558
47.675936,346,1103.928496
7.464129,1000,1121.509974
18.840952,309,1124.174728
-82.332814,1000,1157.674335
-22.402561,24,1157.77532
64.314657,1000,1162.306189
-25.837366,1000,1167.030144
-24.787074,1000,1183.60724
-82.753247,1000,1221.132612
-5.385099,170,1222.333021
-25.697878,158,1223.497342
15.765362,1000,1229.758528
83.80032,975,1235.261299
-83.519992,912,1240.644395
-12.137818,110,1241.293061
-40.257841,563,1251.913947
26.323726,1000,1269.814239
4.98711,426,1271.658509
-46.587907,1000,1275.970791
105.656734,1000,1280.426462
4.079538,1000,1299.313027
-50.630965,323,1300.730007
-15.664323,777,1311.235168
9.975223,670,1314.151649
-15.628336,32,1314.289661
-1.095734,1000,1318.638877
39.42502,745,1321.875347
-11.898122,369,1336.668505
-15.878696,20,1336.755703
-0.267428,139,1337.362951
61.598842,1000,1341.718911
39.03007,752,1353.117711
25.102037,1000,1357.656883
39.849214,563,1360.116093
-6.753973,61,1360.381648
26.28307,1000,1378.551726
-7.593762,1000,1382.924966
-3.531065,818,1386.500145
110.441325,1000,1399.878916
35.645129,1000,1418.377115
35.018175,230,1419.390199
36.084019,1000,1423.800786
-9.343317,57,1424.054752
24.411969,1000,1428.467266
-23.067055,352,1430.014688
105.84084,1000,1442.936523
-0.636188,50,1443.298198
103.242655,1000,1464.317271
22.883081,1000,1469.503535
28.704923,1000,1474.563456
2.668842,264,1475.892494
-11.452845,1000,1481.034203
-85.068098,1000,1511.470093
140.581849,1000,1516.385978
31.222644,306,1517.714811
21.208461,1000,1523.013253
3.853973,546,1526.580851
-13.832259,74,1527.103281
103.343075,1000,1553.920035
31.746538,1000,1566.703644
77.559541,680,1569.674533
61.30578,1000,1574.255573
-17.806455,735,1593.85592
22.428786,1000,1600.376872
-60.686422,127,1601.302331
-39.774839,959,1617.524442
115.629511,1000,1623.462324
-18.037597,141,1624.291439
112.417785,743,1628.54192
141.634109,1000,1658.231005
55.69434,404,1662.364889
58.929943,838,1669.880756
73.572362,349,1673.096035
-18.81155,196,1674.911883
-20.050123,146,1676.23283
48.287226,941,1696.44915
-61.582014,1000,1728.225817
35.069316,241,1730.053093
15.343887,245,1731.64066
10.415552,1000,1737.736733
-9.679268,1000,1743.947809
15.532475,139,1745.223455
160.372969,1000,1786.880271
7.387662,402,1790.484984
-20.904311,276,1793.22273
133.930244,1000,1802.263874
56.955882,449,1804.909126
4.808581,649,1810.098312
53.879209,769,1816.011739
18.478371,31,1816.231171
-2.955023,584,1857.504113
-9.619774,13,1857.644068
107.449795,1000,1874.357468
0.915403,1000,1882.158158
119.339032,1000,1891.155467
-35.071276,824,1930.370368
-10.452866,1000,1938.546747
104.927318,1000,1956.973999
-4.67293,419,1960.098681
-5.983745,1000,1965.517934
