#{"t_start": 1718344360.664048, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
8.136967,1000,6.325682
-5.94006,23,6.459744
-5.713175,188,7.533889
-55.710341,127,8.261427
-86.094628,1000,14.002154
-19.569686,248,15.425216
-34.218427,1000,21.227152
-8.495317,21,21.354169
119.716618,1000,46.266307
19.965958,639,57.621525
15.407833,71,57.949515
-48.353885,1000,63.139579
-9.404579,1000,69.340678
-1.580626,14,69.430772
-2.664565,356,71.22884
-15.453947,1000,96.479218
-68.573612,298,97.807066
-63.106841,379,99.495625
93.905904,1000,112.812158
-11.401134,13,112.891994
-61.685323,391,114.857132
47.299316,482,117.503615
30.785942,343,119.16507
34.44629,182,120.069876
-128.241355,1000,141.352443
-44.764809,655,145.453987
47.642467,568,148.903397
14.294648,1000,155.327767
-66.876729,659,167.02158
56.377353,1000,191.465145
28.898797,207,192.606253
13.158283,332,194.398698
-45.454732,911,199.254083
48.586231,1000,205.066306
-61.865768,641,208.141697
53.75642,180,209.291322
-13.753613,10,209.355408
3.99,1000,233.658049
56.114689,1000,239.504152
-80.830657,800,244.019866
-6.688176,9,244.06524
-76.586655,1000,248.974514
-20.033423,443,251.286287
98.15563,1000,283.097969
38.851782,134,283.934119
150.075305,1000,289.537539
-9.048733,10,289.600939
34.531126,1000,295.415862
-2.673634,103,295.933687
-35.073433,55,296.211544
-102.179774,1000,301.806351
4.834054,501,322.123689
-94.340171,575,325.499082
9.063242,94,326.1654
36.883529,1000,339.156461
-96.887959,1000,344.639205
1.309815,19,344.723675
-22.693468,203,345.631538
14.788406,406,347.730559
-43.56319,1000,371.392726
-17.664348,357,373.443211
-158.973266,1000,379.245976
67.957069,382,389.915051
4.930445,668,393.970179
-36.233215,1000,399.934572
-9.674729,385,420.536915
-37.266477,41,420.768901
87.649906,1000,426.513834
-63.655934,583,429.842198
64.404046,324,431.764884
45.904022,557,435.144553
59.354104,848,450.723497
-62.399281,1000,477.05049
45.257105,1000,483.190158
17.045791,378,485.42701
-15.669051,419,487.865476
-88.866912,1000,493.685962
-8.164898,11,493.749439
-12.295107,93,494.41856
-4.409861,176,495.455109
-40.810479,840,531.819792
-13.176392,10,531.891983
9.474302,30,532.108696
32.253976,307,534.319424
-15.723805,10,534.391513
-23.446901,31,534.610583
1.572241,1000,541.870188
-104.783921,1000,548.940809
-26.480737,877,553.626522
-30.530665,1000,572.656102
-16.326746,804,583.959909
0.290869,215,584.884005
-6.903983,12,584.936018
7.59368,353,586.572868
-68.525151,865,598.591982
0.040772,96,600.508771
-10.011319,11,600.699245
-18.844372,621,614.141701
-17.027915,169,617.79153
-15.112185,10,617.999214
-16.347103,24,618.474154
62.486578,614,744.671914
-29.236784,1000,766.75554
11.452301,23,767.264569
49.017145,1000,790.455274
55.072325,1000,813.974687
22.300968,596,827.553865
-6.049137,1000,907.373188
1.74004,458,909.336554
95.328636,987,913.562224
