#{"t_start": 1718349680.4068475, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-97.046657,767,4.863622
-31.974614,1000,10.642305
-21.89096,601,14.450238
-39.526894,174,15.621365
-15.24721,794,21.897256
9.391727,873,50.607913
-7.889899,10,50.686145
-7.292364,24,50.826583
-10.244106,10,50.88589
0.087086,208,52.151522
4.931301,37,52.368722
2.579352,494,55.649849
-7.602062,1000,62.084275
101.638803,1000,68.112699
-9.904663,40,68.414033
12.140155,1000,74.882638
-12.817592,1000,107.327131
-29.436549,478,110.245724
-61.485281,394,112.584335
61.551675,1000,121.011095
-8.262168,16,121.145165
40.639475,1000,129.243158
-99.165681,1000,158.05796
-62.178658,315,160.321061
1.708748,196,161.986614
-36.66944,553,166.131475
-91.69864,560,169.808613
-33.242842,581,173.24028
-8.803517,1000,181.029186
-12.706655,10,181.092749
-17.931181,10,181.153474
-9.284092,10,181.21424
90.442482,721,216.356352
-122.671992,1000,225.199335
-10.994632,10,225.259183
-8.898995,88,225.799074
20.947178,66,226.262346
-9.120432,25,226.412258
-6.788053,251,228.060021
-10.112646,10,228.121179
53.047314,535,232.021765
-32.831756,74,232.788275
-87.207832,1000,241.392728
-11.623736,12,241.465741
-2.927737,32,241.636807
30.619893,239,242.948398
-5.610152,13,243.039905
-25.127166,1000,269.510327
-12.18738,8,269.558628
-11.883648,1000,276.782511
-14.552302,9,276.834304
-16.031338,9,276.886469
-3.054017,233,278.306111
-11.660563,10,278.364534
-15.898714,306,280.401804
-26.755907,342,282.747683
8.592096,1000,290.348854
19.080935,224,291.93232
