#{"t_start": 1718343868.1643372, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-17.124466,31,0.808546
-149.259689,1000,9.773078
1.919373,474,13.952391
25.19448,591,19.150018
-89.346528,709,33.946995
82.958156,600,40.297446
-81.261964,1000,79.363964
37.434104,591,85.488557
-59.939653,887,102.558657
22.595351,124,103.677525
-12.802494,30,103.948885
29.431459,426,107.794393
41.257746,1000,117.034037
-30.05796,1000,168.554531
130.776593,1000,178.43731
-13.924507,13,178.55389
-63.242674,1000,188.29853
48.849634,688,194.43066
54.387416,514,199.0954
-8.656186,200,201.229415
30.374679,717,251.903078
-23.539479,282,254.783273
13.80788,235,257.112183
21.728948,488,261.162024
-76.380505,535,265.589113
-38.1781,294,268.318194
34.089877,875,285.685684
127.555755,714,292.880513
-24.327952,614,332.345567
22.987091,425,336.360077
-58.060451,1000,353.845917
5.606911,215,356.051883
-11.845193,11,356.179957
63.321399,1000,366.634896
-50.625268,1000,384.666206
-52.454502,569,428.157631
-15.534036,233,430.343564
104.945253,1000,439.883942
-29.126221,126,441.045435
46.633937,1000,458.725227
15.495787,1000,469.439024
