#{"t_start": 1718349680.4029603, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-26.091481,1000,6.023284
-30.447302,266,7.536093
7.454678,91,8.054584
1.792848,306,9.831886
-109.915074,752,14.567146
-21.55802,41,14.87247
32.637097,371,17.448276
15.181236,1000,25.539175
44.441508,728,52.555432
4.284199,944,58.728472
-35.467823,36,58.942906
6.084763,167,59.990504
-16.291336,106,60.69857
24.265164,1000,66.836877
58.10231,1000,73.370311
-109.955721,1000,105.862944
-73.755079,443,108.423411
-47.76895,614,112.183716
-16.480539,217,113.560567
25.180907,368,116.568131
31.080897,451,120.822754
78.677752,546,125.310532
80.772396,1000,154.178464
-1.486742,11,154.243134
-16.047263,12,154.31535
-76.694241,1000,162.114263
61.925956,393,165.066917
-10.792033,720,169.851973
0.315914,1000,176.994534
-132.188255,1000,213.961034
-54.807337,403,217.055547
-27.362142,1000,225.702028
4.932882,536,229.521363
-18.354036,111,230.300474
81.57388,1000,238.735963
-6.708019,76,239.328251
7.050941,42,239.769593
-13.753941,9,239.829281
-30.356712,181,241.259676
-15.594539,557,265.504318
38.251625,642,268.794924
-40.796481,419,271.465887
-13.727421,12,271.609363
-42.993733,1000,278.630121
28.992689,48,278.929005
86.335404,630,283.287955
-8.913344,11,283.368043
79.024433,1000,290.883316
