#{"t_start": 1718343868.307678, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
118.133796,1000,9.355994
-37.826278,849,16.843362
37.694255,180,18.433684
-9.254829,10,18.521539
18.185454,1000,36.16132
-9.593343,9,36.270476
54.505912,1000,46.567026
16.505052,1000,93.929183
-21.838051,221,96.445051
107.481998,922,105.196434
-46.128306,570,110.356041
-24.178137,16,110.543489
132.860884,1000,129.754621
-31.552327,256,132.248283
-7.941117,11,132.345854
87.576013,1000,173.932362
-5.324031,546,179.388627
8.436664,127,180.730676
-67.097243,1000,190.319655
83.835854,718,196.741901
58.116193,1000,241.128772
-1.498021,9,241.201611
-25.975846,865,258.660797
-2.321525,129,259.718651
-156.383778,811,266.46055
145.375505,1000,284.950849
-57.519364,248,287.578626
-2.64386,1000,330.884331
-82.357731,784,338.304096
-44.194433,824,354.145061
9.476702,206,356.368091
23.185542,1000,366.81822
-13.475672,42,367.305722
-101.841145,1000,385.089035
-39.959863,258,425.777677
13.353221,181,427.471876
-29.123957,271,429.949707
34.495974,317,432.893917
15.150898,189,434.764183
-22.890884,138,436.005891
13.643068,139,437.516546
8.788286,386,441.08925
-44.97799,898,457.853551
-16.794409,9,457.934356
-47.778694,137,459.164595
45.348536,797,468.049579
-1.096408,172,469.603412
