#{"t_start": 1718344360.6539812, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
69.305251,1000,6.334924
-54.201371,212,7.549555
-37.451858,256,9.01295
-27.454201,33,9.203685
-22.97552,261,10.701135
-151.359215,1000,16.444969
9.376979,234,17.790568
-50.356435,381,20.018028
-14.311284,11,20.082314
48.173191,921,44.565812
-42.019601,198,45.70241
-38.867307,1000,58.916953
-38.592246,550,61.788558
-11.496446,33,61.962597
71.788041,594,65.381264
1.042979,415,67.988523
14.341463,1000,73.453714
-49.775397,1000,98.326111
11.579708,345,99.863621
25.690674,99,100.306645
9.90971,147,100.958989
-3.536565,14,101.021961
-11.610706,11,101.070969
-14.505732,11,101.119967
26.837011,246,102.337556
-7.076897,29,110.753047
66.735644,1000,116.161387
61.079478,1000,121.103424
-10.557247,9,121.144134
17.72811,307,138.993054
-4.191243,31,139.129385
38.880843,259,140.384352
-54.157959,294,142.205885
-47.193406,1000,148.313592
-9.105414,11,148.382004
-48.934547,735,153.264314
97.110153,1000,166.96644
32.978474,532,170.218831
-54.999355,418,191.155668
46.004977,1000,196.522168
-37.245347,775,200.700761
23.416242,450,203.254781
-44.95007,643,206.765893
18.634294,268,208.057406
-6.874157,11,208.125485
55.644567,946,232.266134
-22.158619,240,233.627774
129.337694,830,238.407452
-10.788301,93,238.986572
66.867117,895,244.081744
-25.76974,837,248.200742
-93.357151,813,252.31527
74.879855,849,283.46233
106.714993,1000,289.06103
35.44302,1000,294.885627
-15.722278,1000,300.381474
95.889816,1000,323.507825
28.816905,306,325.401567
77.558191,956,338.210857
-2.281378,18,338.323436
-52.978996,286,339.90758
-2.402426,670,343.570144
-68.556256,1000,348.934258
-6.616394,80,349.425677
36.883112,1000,372.969456
-32.12006,720,377.118866
-19.84833,124,377.847893
-57.55503,1000,392.087019
81.116557,478,395.115676
-44.128467,1000,419.427744
-14.713287,553,422.637456
-48.974886,1000,428.320385
73.460428,1000,434.262914
63.299353,761,448.975026
-7.485555,9,449.048375
-98.342258,1000,475.901402
-99.864656,1000,481.689127
-28.141091,132,482.639241
-22.844412,741,486.994134
-11.168627,24,487.13772
87.387699,1000,492.953481
-5.787057,12,493.023429
-9.598693,10,493.081809
-13.237894,103,493.684129
13.009247,1000,530.934429
-8.786119,10,531.007499
-11.764018,334,533.436454
88.10148,1000,540.680987
10.55912,395,543.552998
-8.403284,10,543.625823
8.600814,37,543.934642
58.395229,788,549.338496
-6.836363,11,549.400071
-27.890828,134,550.048219
89.051141,1000,555.282666
-39.790519,557,572.176627
-83.784163,1000,584.334716
34.12175,795,588.945568
-15.060591,142,590.903642
3.240781,41,591.498084
99.121856,1000,611.820572
118.703805,1000,746.241755
-35.866349,253,751.780456
-21.60951,56,753.00625
46.205648,1000,775.275268
118.526087,1000,798.890004
57.183848,1000,822.161128
-2.869136,776,905.409404
114.313191,830,908.967202
71.795388,1000,913.247958
-3.629422,698,922.905722
-25.599166,165,923.615239
-6.536181,99,924.03967
-10.287151,53,924.265141
108.559694,1000,928.547479
-35.864681,253,943.054006
-35.582739,1000,947.316046
49.787844,1000,951.5812
13.074924,153,952.233659
-63.214317,944,956.257675
-34.258811,338,964.258861
-7.698009,9,964.297303
-2.401713,33,964.437032
-56.810866,290,965.665465
-21.527187,96,966.071453
-4.097917,1000,983.679022
-2.721677,153,984.330331
32.970248,509,986.496312
-38.885237,139,987.090944
-15.889839,9,987.129612
-7.186126,17,987.201999
-21.3677,140,987.802663
34.494039,1000,992.089045
-84.664218,1000,996.391217
14.614985,531,1018.915201
153.771464,1000,1023.250918
12.727875,184,1024.04591
10.06068,592,1026.612308
56.429713,336,1028.063324
-9.553672,79,1028.407904
-16.99687,712,1031.4784
4.255102,583,1033.997848
-19.575903,247,1048.934577
40.650096,692,1051.968144
-57.165029,923,1062.943001
0.200098,72,1063.25311
123.172172,1000,1067.516315
51.118725,481,1069.562892
48.494751,336,1070.994066
-34.486967,1000,1091.069997
128.150155,1000,1099.868568
-143.922254,894,1116.420835
68.923538,1000,1124.779007
79.748788,1000,1158.050417
-12.076087,122,1158.569208
79.982539,1000,1163.111962
-1.402074,80,1163.45771
-37.197311,221,1164.406579
2.541351,1000,1170.382104
18.740006,289,1172.217898
90.114216,1000,1189.510501
87.243361,1000,1226.172092
-49.414341,1000,1232.472718
92.315994,1000,1238.023176
162.217525,940,1243.596921
39.039717,375,1266.361151
-29.456326,279,1267.570327
-13.823258,10,1267.614268
-9.875903,11,1267.662499
-57.838096,342,1269.146444
141.506591,785,1272.538224
-11.665701,433,1274.408301
8.778958,363,1275.96899
31.903608,874,1279.849926
69.852239,1000,1298.761579
-73.495353,1000,1310.235591
1.330794,514,1312.4945
-39.327577,1000,1316.841118
23.15424,1000,1321.179485
6.865154,281,1322.412035
107.451645,799,1339.080086
-61.619238,1000,1343.438509
50.069549,677,1354.510916
120.198454,823,1358.275064
72.033773,1000,1362.637922
53.821941,1000,1380.807963
-131.939532,1000,1385.183633
70.226625,949,1398.32929
44.633907,1000,1402.786823
-9.775201,87,1403.173611
26.796138,398,1418.960418
-55.333025,902,1422.942841
122.884854,1000,1427.35654
14.195214,1000,1431.759448
-114.758115,1000,1461.060701
-21.664425,35,1461.237892
70.881902,789,1465.161134
102.004659,943,1470.048406
12.406722,1000,1475.114259
19.307447,87,1475.577837
-7.438924,590,1478.60236
115.44992,1000,1509.181092
-6.486463,10,1509.230507
-1.720261,1000,1514.387116
50.614635,1000,1518.991655
-31.099361,97,1519.517398
137.586662,1000,1524.969464
-110.540298,931,1552.344049
111.619318,1000,1564.897765
119.605507,796,1568.599351
-5.475708,14,1568.660184
19.36361,1000,1573.134411
82.189263,419,1575.130619
-14.362173,10,1575.174394
