#{"t_start": 1718349680.3830156, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
10.513141,1000,6.041188
25.949815,560,9.235115
-62.655332,249,10.795614
65.376185,822,16.089085
84.893758,932,23.751018
-78.030374,969,52.430756
24.974701,246,53.971735
58.731178,860,59.576473
100.577245,1000,65.861619
56.010902,1000,72.366184
-47.218351,162,73.341528
63.646678,563,103.311063
31.188269,827,108.090431
78.698624,1000,114.327401
-63.949878,730,120.994725
-2.978795,864,127.894551
-3.887578,71,128.468776
66.07297,640,154.482155
-46.670346,47,154.905327
-5.074224,660,159.972851
-20.53811,20,160.090488
-11.020602,12,160.163838
-11.976591,1000,167.756934
13.058932,327,169.751716
-143.512183,950,176.27321
4.762064,779,182.079605
-18.021121,15,182.167403
-9.986156,24,182.362087
-20.425376,33,182.559954
-23.888837,1000,220.326751
14.06731,959,227.9391
-3.900754,767,234.05561
28.690647,1000,241.972442
64.327733,490,265.872932
-94.41241,713,269.730589
97.273433,1000,276.957314
-17.065792,20,277.073513
12.654085,1000,283.708741
112.739594,701,288.889084
