#{"t_start": 1718343868.2013617, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-5.903153,850,8.121518
96.974401,388,11.563132
-22.069161,613,16.966729
-29.933404,766,32.252295
45.836896,453,36.643063
-6.614801,10,36.74127
5.247897,1000,46.956683
13.927136,1000,94.398408
-9.872256,189,96.550516
-47.247996,751,103.759693
7.996207,26,103.994129
37.602915,461,108.149179
-56.162799,217,110.091456
-113.442192,1000,129.275338
-9.502346,11,129.374091
74.129896,1000,170.955909
34.073303,1000,181.018364
64.706863,147,182.352148
-33.586508,485,187.270804
17.932626,595,192.593102
-29.038452,373,195.959294
-14.814653,1000,240.402699
-0.713617,294,252.141232
-7.921701,1000,261.358261
-2.447855,230,263.201858
-2.79912,580,268.373846
-29.960987,676,283.658941
-33.185006,341,287.265672
-20.55836,311,290.285693
39.925206,1000,333.676853
0.185191,589,339.074707
49.312653,514,352.121213
-37.972541,679,358.723234
20.227279,441,363.21401
-18.418495,67,363.99055
9.114011,336,367.825637
51.173855,731,383.127451
-154.763439,1000,430.684271
3.091046,623,436.470742
-47.06353,1000,454.519982
90.829347,606,459.994112
0.486902,1000,470.723095
-22.540892,36,471.137246
