#{"t_start": 1718343868.2054057, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
54.462643,1000,9.457616
-24.840853,347,12.517479
-74.853628,1000,21.147369
5.059081,245,32.028526
2.094582,669,38.765756
31.605288,242,41.296744
-103.273807,891,79.228469
-12.860127,15,79.366654
62.061714,1000,98.166824
20.552845,515,102.890221
20.332326,129,104.053659
-40.306974,1000,113.383649
38.213157,412,117.013886
33.368818,519,131.915602
-1.101696,1000,173.331416
-1.576085,193,175.582721
-69.981907,1000,185.238193
59.252083,437,189.499912
33.943218,1000,198.514127
-19.583037,236,200.815127
-18.912701,1000,254.44568
-5.876234,513,259.202664
27.070227,465,262.947293
-17.834739,9,263.019474
3.026699,956,272.031593
-29.099399,751,288.131126
107.205323,1000,331.417039
14.624327,501,336.21372
-14.358859,28,336.461757
-14.954832,330,339.49794
-34.404813,716,354.378028
-12.854713,1000,364.703146
28.681794,222,367.269174
14.076921,629,372.625884
-29.672093,585,425.279802
-3.503262,27,425.539787
-10.356333,142,426.962717
-42.182078,1000,436.26226
-9.898615,9,436.341925
-21.791858,796,452.562926
-148.645449,1000,462.003674
-14.932078,462,467.275182
-53.489652,405,471.214151
