#{"t_start": 1718343868.1409767, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
46.251415,1000,9.515693
-97.932257,552,14.388658
-33.605946,286,16.90956
11.231277,513,21.241948
-80.105129,661,36.021815
66.725233,767,44.317764
79.041096,897,82.197116
-9.577809,9,82.292275
-11.598331,9,82.387371
-8.536501,11,82.503326
-24.071374,233,84.928674
42.482123,814,101.392037
13.5397,885,109.370185
3.604513,504,114.197787
-7.644074,159,115.603073
15.964099,40,115.955615
-16.37769,104,116.890178
-34.707485,242,128.99475
-12.301533,217,131.236755
3.510913,285,133.972702
-35.72487,1000,175.771643
16.391124,198,177.77318
-2.306082,57,178.281125
-44.242068,676,184.778017
-52.118685,746,191.781555
-70.927551,1000,201.078549
-17.508799,251,204.367833
38.984579,450,251.690718
104.484446,765,259.005358
5.963469,303,261.456404
-63.445033,295,263.820924
6.292647,1000,273.311037
-83.391535,1000,292.050849
-27.19479,429,295.930779
-38.311715,762,337.026924
-3.574062,10,337.124903
-91.037093,1000,354.541209
-17.435738,44,354.956748
77.264182,658,361.368417
36.667176,1000,371.555948
-180.594802,1000,427.996907
11.097787,301,430.821259
-2.97939,67,431.415972
63.813871,855,439.585636
-45.486703,1000,457.342184
11.982229,181,458.970624
-3.035072,246,461.527144
-39.301276,685,469.063445
