#{"t_start": 1718344360.789784, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
23.781938,305,2.235281
-82.501175,614,5.736344
-14.854766,68,6.125583
-7.219709,9,6.177971
-10.607248,208,7.369908
96.677441,1000,13.111315
-10.920466,362,15.185619
36.006107,328,17.071933
-11.653339,11,17.13527
-2.509254,702,21.230854
-25.501817,1000,46.143003
-31.132203,201,47.29601
90.526647,1000,60.355983
69.36273,1000,66.016856
-1.248865,1000,71.714565
-4.638403,191,72.797919
58.327747,1000,97.745292
-4.972319,145,98.391961
10.77674,540,100.798184
0.886415,1000,114.288686
-27.581277,195,115.400476
-11.631236,8,115.451235
-94.351271,1000,120.45745
-84.850027,629,139.797566
-60.997745,1000,145.798387
-30.919759,1000,152.197289
-14.460434,22,152.35507
37.935443,1000,166.204395
-7.008651,681,170.339738
18.097753,204,190.004114
99.198014,1000,195.480212
-70.140657,1000,200.857016
-88.086138,620,204.547528
-70.617924,1000,210.161833
131.920286,1000,234.057379
17.716423,183,234.963202
4.517119,1000,241.033874
-5.814523,1000,246.304624
-8.851994,142,246.999963
23.89994,1000,252.032083
-3.58983,96,252.500972
-19.429247,391,272.118972
-8.231064,9,272.173706
-11.936147,605,284.718165
-38.230967,369,286.76065
43.692822,1000,292.478561
-11.05645,1000,297.827622
-95.435938,1000,321.195607
31.641104,906,326.563017
43.971399,347,335.786316
-1.731822,18,335.874065
37.333914,1000,341.412034
-18.483984,20,341.538983
-5.046775,266,342.975923
27.291021,448,345.324152
17.787209,774,349.622686
-107.220461,1000,373.145298
3.745693,797,377.756079
-11.763207,940,391.633986
-12.735571,84,392.141549
18.154353,63,392.52552
3.641974,67,393.009205
86.553449,1000,399.035576
-38.564349,114,399.723993
35.474862,1000,423.884389
28.042187,447,426.424882
32.031202,759,430.823653
-1.647323,44,431.082317
26.205042,1000,437.003442
-46.214428,287,449.000465
45.009572,565,453.163716
-69.532943,905,478.417948
-34.315556,289,480.177166
-48.589935,322,482.267738
-67.04086,755,486.710367
43.863367,1000,492.527384
-13.804403,53,492.837891
-43.612287,1000,529.839755
-44.540531,1000,537.109516
-1.012353,21,537.258518
-8.916337,9,537.321858
54.485143,822,543.3538
36.818352,778,548.80398
-92.244115,1000,554.223369
32.518692,1000,573.06118
103.764716,1000,585.205885
-24.656148,1000,596.107376
-49.746865,1000,617.152186
107.647028,1000,751.67642
-42.380694,363,759.770574
-8.111064,11,760.010983
16.025752,119,762.661298
3.221921,204,767.173935
-27.493265,940,788.969103
-10.2344,126,791.886012
-6.323647,13,792.189657
-1.061695,492,803.760228
26.919543,151,807.421319
-20.394416,45,808.474479
-11.725465,11,808.727983
26.446513,1000,831.568229
74.560602,680,906.662911
73.042467,1000,910.947424
-5.265514,11,910.994405
-49.23513,691,913.953134
-27.803848,501,922.766882
4.427172,27,922.882534
9.220124,63,923.154275
42.342304,1000,927.435751
35.67514,1000,945.131586
-73.918869,1000,949.393613
3.956587,1000,953.657551
-12.307446,99,954.078501
49.294833,441,955.961099
-3.426455,58,956.209771
-1.419112,30,956.338635
26.579461,1000,980.159151
-154.09658,708,983.510718
-2.323341,279,984.699679
6.546222,427,986.516884
-37.780501,135,987.094853
