#{"t_start": 1718343868.1727352, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-8.517238,1000,9.486512
34.416973,1000,18.309753
-15.23016,98,19.157949
-4.786822,10,19.238127
3.285558,1000,37.071027
15.473512,135,38.629438
-11.176327,54,39.139223
-10.289858,15,39.314615
-32.761552,58,39.953475
90.971334,1000,79.061975
-133.311435,1000,97.746444
-12.468187,1000,106.943955
-56.830266,103,107.875125
-12.355869,8,107.946171
10.823391,1000,117.199401
92.878119,1000,168.711471
48.721298,270,171.12439
-3.879232,386,175.147527
-26.644313,250,177.752188
3.288764,1000,187.479326
-7.533292,27,187.725578
31.976883,1000,196.687988
-3.600427,11,196.78679
6.631814,149,198.159003
4.286768,133,199.327943
3.894686,538,206.023326
-4.020601,10,206.154383
-29.180686,208,241.548458
61.562301,691,257.49395
-47.504881,697,263.163383
84.256228,618,268.671668
44.100077,496,273.601519
15.304404,337,285.658879
18.646895,192,287.684844
30.278152,414,291.792825
23.29561,720,332.291799
-49.939783,694,338.802198
9.895956,1000,356.630845
20.996207,414,360.437955
62.903266,1000,370.738272
13.736878,245,372.748178
-83.829027,456,385.976277
34.628674,1000,433.634584
-25.381896,1000,443.095526
-86.143519,1000,460.982253
62.027057,1000,471.715571
