#{"t_start": 1718343868.3119533, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-30.957112,331,3.161871
-16.314204,358,6.662138
-41.507047,293,9.137315
-5.169904,15,9.311251
27.572102,778,16.186091
34.068846,1000,33.53598
-41.687036,470,38.511961
19.428193,526,44.084656
-21.062991,15,44.205648
12.461866,579,78.882957
22.42986,1000,97.550838
-15.760434,16,97.738517
55.584253,1000,106.907133
-68.473395,884,115.126765
15.026103,224,117.156041
-54.742338,346,130.428756
49.14134,425,166.613305
33.311663,1000,176.447427
94.16166,1000,186.055769
-70.450411,1000,195.155798
58.807904,704,202.216343
58.728474,1000,255.566408
23.680174,930,263.374026
-7.29892,547,268.282964
-19.564235,1000,287.020383
-6.316632,1000,330.295922
-41.150881,503,335.121649
99.338882,421,339.045192
-18.588619,19,339.217775
43.678237,568,352.758524
12.342103,162,354.224995
-1.847049,19,354.402024
2.846758,1000,364.759961
8.465519,154,366.536957
-39.198173,1000,384.554187
-19.299708,121,385.571936
-10.060469,43,385.968013
-34.560274,514,429.066293
-63.648715,550,434.285076
66.368757,1000,452.330403
55.463444,1000,461.738871
-40.790017,296,465.114715
