#{"t_start": 1718343868.1850238, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-4.477549,464,4.470543
0.794242,269,7.142576
12.027103,302,9.788982
-70.014488,1000,18.60806
46.702151,305,21.110119
-47.280131,366,33.05091
-10.656837,329,36.233685
9.820861,325,39.847382
26.117417,1000,78.966115
4.852667,978,97.360936
34.250028,688,103.830146
-87.272433,1000,113.187782
1.223751,128,114.269958
104.981068,1000,133.559194
74.484078,888,174.029711
-18.010954,47,174.577962
-51.348801,1000,184.460639
-22.700101,503,189.321316
-12.203512,18,189.483128
83.688383,1000,198.495032
-75.915942,1000,252.003538
-4.135222,175,253.738503
-10.776664,466,258.311037
31.571668,803,264.855354
-15.042406,9,264.935676
-8.184732,9,265.0137
23.58142,566,270.319777
2.530293,328,273.598183
-4.753524,56,282.702608
-4.400915,24,282.946789
-34.048881,1000,293.117935
-36.021387,841,334.743331
-104.861682,300,337.590802
-42.858978,1000,355.038652
35.228196,954,364.977729
-8.465445,13,365.128905
117.466666,1000,383.46328
152.116317,1000,430.964079
-80.22135,629,436.916206
-24.206855,19,437.152907
-14.497884,34,437.540442
38.73578,1000,455.337223
-27.386497,1000,465.52527
