#{"t_start": 1718349680.3705823, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
20.785268,746,4.606451
-2.822526,69,4.997109
123.467663,1000,10.842637
-39.324048,35,11.047374
-1.081125,251,12.626736
-63.476724,1000,19.662064
9.562523,1000,49.830512
-23.853353,153,50.753058
39.806676,1000,57.202787
-11.171552,10,57.275163
-4.242322,172,58.32209
0.875938,276,60.079184
-11.304646,108,60.819354
-101.014238,799,65.761805
68.618727,1000,72.26492
-17.123644,12,72.336473
-9.074504,510,75.405984
-38.502609,1000,107.819077
-64.456972,1000,113.963171
-89.863611,252,115.960382
-6.056379,23,116.222622
107.844607,1000,125.1611
-17.213099,132,126.180992
36.693204,705,131.67166
-65.131899,137,153.841809
-23.058916,266,155.679182
18.400905,984,163.39669
-45.437708,178,164.763821
-8.109879,11,164.844301
-38.213138,29,165.059793
-84.251435,454,168.25624
-45.892749,970,174.533397
-36.979587,33,174.839681
47.008497,1000,182.267109
-42.123099,1000,220.021466
-7.817761,43,220.30319
-32.095702,489,224.769359
-22.886557,952,231.430313
54.021649,1000,240.14456
15.913026,300,242.046718
27.490164,1000,268.56179
110.837126,1000,275.680907
-0.326677,377,278.087103
71.401903,568,281.936675
-3.757452,11,282.043468
27.372231,1000,289.330158
-21.90934,59,289.932884
-19.323341,14,290.060586
