#{"t_start": 1718343868.1603823, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
152.833724,1000,9.497708
2.563232,181,11.101939
-67.783089,1000,19.839923
-16.835514,11,19.928785
-30.010034,191,21.480684
64.35306,1000,40.084872
-9.034036,9,40.168002
34.203791,726,76.740836
-9.849709,128,77.942089
-98.784111,977,96.066324
2.563321,1000,105.628065
-10.548332,10,105.717608
-88.766336,1000,114.994041
-4.444037,112,115.98173
-40.482495,365,129.189432
45.285863,1000,170.772127
-6.265458,278,173.420534
-35.472859,1000,183.321551
40.172172,405,187.546584
-15.429891,1000,196.515102
2.011362,754,204.752728
-11.878264,16,204.961091
36.65141,1000,257.589612
11.884326,70,258.187169
-33.914158,1000,266.462723
69.627179,1000,284.930923
34.620018,320,288.256194
11.143191,361,291.86071
-26.588949,465,296.110615
-51.568429,321,333.111472
-19.429239,12,333.22019
3.07179,57,333.734478
4.437859,134,334.902485
-16.377038,10,334.99326
-8.964416,8,335.064748
-14.391617,193,336.938572
-26.266799,1000,354.373436
141.855042,1000,364.687721
13.392772,156,366.49046
-22.4261,301,369.321114
58.512232,1000,425.470768
12.558784,1000,434.927064
10.311558,1000,452.982415
-27.597724,294,455.622642
-66.340925,528,460.490559
-14.693249,828,469.533113
