#{"t_start": 1718349680.37874, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-38.565892,100,1.019124
111.549637,1000,6.613772
128.108212,952,12.264171
22.676942,196,13.529385
-101.970358,460,16.636872
5.014774,1000,24.682929
-14.256666,27,24.867371
5.895778,159,26.159847
12.692245,670,52.634279
-41.778701,605,56.642185
1.469038,150,57.616716
61.886108,925,63.435371
-37.532726,1000,69.724969
-11.428575,98,70.450731
145.745407,805,75.434916
-59.371445,762,106.47048
-19.898509,63,106.834713
-59.9271,730,111.252178
35.709735,828,117.331404
56.466897,567,122.810104
4.339366,60,123.232274
-77.723639,324,125.65411
20.336175,172,126.997209
76.781066,1000,155.65357
15.350721,763,161.724403
35.692209,1000,168.896201
-58.333323,723,173.232401
-66.660235,621,178.360414
-10.457099,1000,215.291588
-21.114351,57,215.798496
-21.697011,22,215.971076
3.126203,782,222.825101
-14.425163,10,222.887825
-49.697181,1000,230.311359
-13.430003,30,230.482222
-33.933247,105,231.204201
23.471183,481,235.265668
-6.274049,42,235.668082
-83.353957,263,238.284172
-44.97661,384,241.252372
-9.058353,35,241.454667
17.724945,703,266.294708
-3.178501,58,266.549079
-16.373023,11,266.596747
-9.025021,732,270.872787
12.514493,124,271.899939
-53.943989,25,272.232551
73.335947,1000,278.981231
39.446609,533,282.705544
111.407047,1000,290.25736
