#{"t_start": 1718343868.1686087, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-0.977066,243,2.55534
-15.208625,9,2.636212
42.247885,1000,11.717198
-53.612228,1000,20.412108
15.566922,132,21.481204
-11.032472,337,33.200315
-24.900618,395,37.172221
11.954372,300,40.399104
-27.777605,1000,79.487002
37.232678,723,95.096642
9.34943,355,99.172123
28.230505,395,102.608767
2.38269,425,106.442106
-92.407483,514,111.213388
-33.237072,307,114.119418
-18.526533,840,131.871262
86.71659,1000,173.259297
-2.198504,194,175.52398
-0.439085,286,178.362587
97.702019,1000,188.102705
-9.536967,186,189.774745
11.748425,451,193.793488
32.595377,1000,204.027901
-7.940275,11,204.171761
45.923766,431,251.408018
-33.601424,165,252.747372
94.803312,813,260.451446
-0.022032,59,260.925794
-6.584365,10,261.005834
57.646652,1000,269.809671
69.802582,709,285.525458
79.602431,749,293.069798
70.055059,630,332.768152
28.75068,1000,350.311247
-21.077865,1000,359.761996
45.286376,459,364.842047
-12.354879,15,365.016319
8.513235,1000,383.361074
42.125124,244,385.520982
-26.025844,1000,433.117419
138.635575,1000,442.657917
6.015422,456,455.41612
-47.412464,1000,465.620711
12.553995,629,472.118602
