#{"t_start": 1718344360.7935688, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
54.19303,1000,6.199791
-21.444422,16,6.292043
-6.460532,225,7.578195
-15.91238,61,7.927526
21.570206,1000,13.669216
11.626929,782,18.160211
99.249299,1000,24.00233
10.335815,220,44.400177
-21.496329,1000,57.762844
35.147512,524,60.456639
27.763313,330,62.188948
21.452138,1000,68.207459
0.012368,1000,73.606031
0.914604,242,94.958078
150.16918,1000,99.529932
-29.923302,130,100.111434
-45.984857,270,101.314024
62.359895,1000,114.903963
-18.156919,25,115.061308
28.491026,634,118.42826
-63.399192,1000,139.510071
-4.479093,12,139.568966
-0.377884,98,140.057914
36.467709,305,141.898952
-57.797442,397,144.40035
-11.825693,1000,150.467152
-8.528021,49,150.809086
-88.605488,632,154.993624
-4.159097,366,165.000487
-11.398747,13,165.083245
-9.845268,11,165.151616
60.535206,1000,171.009359
-49.590971,1000,195.044952
73.844299,748,199.034037
-8.348453,11,199.093448
54.993759,1000,204.911048
30.702671,1000,210.528322
3.664595,616,232.301482
35.338861,233,233.59039
71.695809,1000,239.452172
-13.16886,68,239.87371
73.015835,1000,245.280558
-6.209,11,245.335445
-40.597258,834,249.447438
44.452526,1000,272.163861
-21.491768,26,272.324152
-16.608098,1000,286.998564
22.123912,751,291.341814
-82.048348,719,295.413287
-36.643521,39,295.609601
37.544351,732,299.527363
103.979817,1000,322.690418
24.975511,1000,335.964654
-99.653794,1000,341.542249
55.208084,994,346.573558
-22.234279,60,346.942484
-15.997511,307,348.847129
-10.637866,26,349.006944
-22.710888,40,349.252496
-15.041093,76,349.71606
-48.295262,300,369.225647
-2.100549,18,369.329607
-11.048584,515,372.277088
19.812341,1000,378.066037
20.388085,1000,392.297911
-24.784395,288,394.175192
-42.05755,1000,400.135661
-52.203269,787,423.083701
-66.662942,477,425.790196
-5.875427,223,427.057761
-70.444658,1000,432.900944
128.846384,1000,449.160283
-3.146779,41,449.458024
51.418612,1000,476.130135
154.420608,1000,482.11519
50.38736,1000,488.035992
-16.250349,100,488.61541
102.406077,1000,494.558547
25.648438,136,495.364939
9.422346,232,496.79596
-25.412362,170,497.862064
-7.748782,55,498.210697
-75.116279,1000,536.143916
-26.85786,94,536.824125
-57.568021,487,540.413752
-8.710217,11,540.493567
-10.483633,77,541.051244
-14.581855,114,541.873616
-112.614621,1000,548.922439
-32.478666,1000,554.310706
-92.957095,1000,573.144751
13.305432,131,573.717049
-42.087485,853,585.220231
57.909051,1000,596.19914
1.749893,1000,617.222938
27.591342,1000,751.759198
-11.838928,12,752.020278
-97.639149,1000,774.273631
-3.392822,346,782.560552
-20.205873,1000,805.962327
34.908849,1000,829.012438
76.906138,908,907.151544
-12.732405,69,907.447116
1.746818,18,907.525464
-51.574998,1000,911.808682
-24.269687,221,912.754117
17.172234,192,913.576358
-23.399947,79,913.914965
13.564686,1000,924.867082
-6.816971,52,925.090953
-43.160462,1000,942.796957
-48.161043,136,943.376575
-73.550719,531,945.641377
-48.462574,404,947.362761
53.921801,589,949.871542
53.281392,599,952.42886
-74.189119,1000,956.693438
-9.464454,45,956.885579
-12.112103,480,965.480687
63.586497,866,982.237395
-10.720222,11,982.298903
8.665061,1000,986.82047
-7.695796,68,987.112544
98.858725,1000,991.39885
-15.274317,43,991.582041
65.321528,1000,995.882481
175.020425,1000,1020.443111
-8.099921,57,1020.691267
-10.669494,1000,1025.016259
-19.796226,161,1025.712006
-95.968795,1000,1030.04017
83.696443,1000,1034.355876
-39.025505,1000,1052.595814
9.647496,386,1061.259525
-38.344819,1000,1065.535817
56.440288,310,1066.85641
-49.696027,1000,1071.111972
-64.261212,1000,1091.382148
-1.487609,691,1097.521771
-8.322547,430,1101.106588
96.513408,901,1117.85104
-105.124662,1000,1126.158745
4.928778,799,1157.857497
38.955302,347,1159.582414
-4.674827,212,1160.493565
-3.662662,461,1162.475697
-29.019116,594,1165.030759
50.389037,1000,1171.324208
-150.12869,1000,1188.439839
-18.427697,59,1188.921422
63.159612,1000,1225.730875
59.008841,1000,1231.957256
-44.877536,772,1236.203358
30.482105,249,1237.701962
-20.416009,766,1242.189347
43.121076,1000,1268.046697
2.204339,666,1270.924373
36.556948,716,1274.019466
-40.239515,1000,1278.439517
-13.02403,15,1278.504125
-35.32927,329,1279.927331
-13.49416,68,1280.24611
57.365904,335,1281.990846
-55.296244,237,1283.562569
-1.165853,49,1283.778096
-5.928683,540,1299.841338
-72.456355,510,1309.144552
68.474215,1000,1313.545106
103.5138,898,1317.449209
43.999893,251,1318.540561
-59.492677,497,1320.694663
-117.663801,598,1336.488189
73.254443,1000,1340.845535
-32.582085,1000,1353.325504
-7.916363,112,1353.815862
105.816036,1000,1358.35584
4.810038,66,1358.643556
13.298355,684,1361.627387
96.149357,1000,1379.79804
17.745913,226,1380.784312
-15.834046,257,1381.911021
-25.683076,439,1383.831394
-23.586063,239,1384.875003
0.568254,81,1385.230935
-94.716935,1000,1398.602359
-8.488624,182,1399.402297
101.653754,1000,1417.894115
186.217532,1000,1422.30953
8.346143,629,1425.086263
-12.764709,1000,1429.494516
7.130887,1000,1442.088724
-14.575142,62,1442.53355
-64.62339,717,1462.410509
-11.03725,9,1462.456205
-29.597532,1000,1467.520917
106.446733,1000,1472.711762
-1.785295,264,1473.98238
44.158927,921,1478.745281
-24.281942,860,1508.588409
59.267262,1000,1513.797607
57.173875,1000,1518.210609
-52.3226,1000,1523.512682
34.160462,1000,1551.629778
12.931758,40,1551.804288
110.395516,1000,1564.358034
51.693181,1000,1568.948895
117.142895,1000,1573.425361
38.902131,414,1575.40172
-65.385615,1000,1596.885225
42.013343,1000,1604.124837
13.218235,25,1604.329715
-10.550477,200,1605.892488
-9.625955,14,1606.004344
109.574576,949,1621.258436
52.618301,1000,1626.989211
-50.123014,534,1652.389744
18.722918,293,1654.572701
-16.011847,1000,1663.546733
-42.750955,536,1668.571421
17.871422,1000,1689.967679
58.53881,643,1695.413467
-10.579129,231,1697.13715
-50.279632,360,1723.484328
2.480159,204,1725.107293
4.571712,545,1729.807267
-81.622895,1000,1736.018221
3.581946,344,1738.131067
106.868704,1000,1744.460945
13.582192,1000,1786.140462
-62.12357,1000,1795.522595
-0.779518,113,1796.233621
107.650865,844,1803.457898
135.309538,1000,1811.146334
42.238113,904,1817.717554
45.744701,1000,1871.137445
-91.597691,1000,1879.167923
-23.914034,1000,1888.39472
58.742597,698,1893.022109
-9.684341,11,1893.089154
60.981633,674,1931.811753
-14.666695,1000,1939.743564
-37.826433,335,1942.200616
56.276698,681,1958.354234
-13.572067,841,1963.237261
14.606711,593,1966.68321
