#{"t_start": 1718349680.2511728, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
163.700457,1000,6.169368
-87.032212,536,9.220162
-18.368082,211,10.493561
111.964563,523,13.782616
161.721545,1000,21.278267
-15.324264,328,24.133777
-5.446128,15,24.220984
-9.431277,43,24.476654
-36.665744,625,51.029229
-6.984524,12,51.099937
7.931737,164,52.106259
24.814687,375,54.525464
-37.592025,1000,61.025069
6.857911,81,61.568998
28.836958,1000,67.598431
-39.020204,701,72.350288
76.527645,803,103.751856
94.682338,1000,109.596713
182.186237,912,115.563414
-17.285578,590,121.117687
-52.723258,612,126.155665
-29.187555,44,126.502569
40.637244,631,131.47962
-22.750764,514,156.223546
-6.167275,1000,164.120522
-30.167464,1000,170.741283
45.892315,1000,178.235648
-30.257958,370,180.703813
-15.442947,101,181.440198
-14.244753,22,181.69968
-26.425912,204,212.626829
-7.026396,10,212.709342
62.234349,154,214.096536
18.874634,1000,222.655093
-83.754145,285,225.101476
-42.557299,1000,232.060367
-22.681672,1000,240.825981
-32.624236,1000,267.25637
-106.912654,1000,274.287127
-18.846837,1000,280.776913
68.075284,1000,287.849003
