#{"t_start": 1718343868.3202617, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
38.474825,1000,9.344308
-32.817889,1000,18.164669
-11.602917,9,18.244322
-10.704466,11,18.341382
-101.531119,1000,35.945136
73.304083,1000,46.304849
65.480084,548,80.895014
-8.644545,55,81.465374
17.872058,149,83.030793
-12.310435,415,95.49672
-122.799982,1000,105.147961
37.916646,617,110.844676
-33.141227,1000,130.057657
-11.234602,560,167.513809
17.388954,1000,177.403142
-19.269032,180,179.001652
-18.100176,505,183.962381
-23.091795,873,192.118179
-2.390893,79,192.825961
-72.980759,1000,202.693135
-49.95333,844,254.277432
63.112144,490,258.86191
-3.548728,16,258.990466
5.541014,20,259.154688
10.926831,1000,267.64493
87.790415,1000,286.221938
22.669453,1000,295.872006
24.812348,835,337.625462
-29.673712,227,339.642254
41.008434,215,349.971206
-1.60214,205,351.847723
-34.447092,121,352.949079
-119.720934,692,359.584028
-4.425765,45,359.998455
-23.929231,106,361.030694
-148.265049,1000,371.256291
40.087906,1000,427.68572
-39.937991,507,432.364425
2.02439,220,434.530108
-10.799219,119,435.60661
-10.858094,883,452.601012
-17.751109,48,453.032358
-41.587603,623,458.625416
77.75008,1000,469.340572
1.776703,222,471.59454
