#{"t_start": 1718344360.7699795, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
7.436434,657,4.261989
7.393016,529,7.286468
142.941911,1000,13.027065
-20.15209,46,13.290343
-40.686885,205,14.466375
-4.715532,42,14.705323
135.949576,1000,20.49698
-14.796608,1000,45.426138
-36.689015,30,45.599583
12.785489,1000,58.814957
-107.721059,1000,64.181232
-16.620374,13,64.263068
-10.306751,95,64.851749
-32.432557,1000,70.770014
18.705508,139,71.472371
32.919703,76,71.854736
98.397974,1000,97.020314
-110.564452,1000,101.48666
-39.561086,279,111.210151
-51.893169,409,113.491905
-2.991818,78,113.865518
-58.175511,514,116.616675
-48.819757,546,119.384002
-48.999004,288,120.742447
-24.058587,797,141.022297
-24.712706,326,143.146716
-47.251679,724,147.532449
-43.701906,1000,154.18566
-72.188154,815,166.602901
-2.549039,440,169.388766
2.583319,202,170.553017
30.681503,450,191.593022
16.613406,31,191.76194
-75.479747,307,193.444489
6.72708,133,194.160099
-33.585759,181,195.120556
-3.08765,65,195.466591
-6.577997,10,195.520082
60.860268,858,200.107932
-71.590879,1000,205.770187
-6.416429,1000,211.686694
-16.949856,48,211.985081
-73.713405,1000,235.645738
-28.674942,567,239.162762
-14.2938,44,239.437529
-2.838612,32,239.633922
59.268441,771,243.960361
-33.115246,35,244.137402
110.566237,1000,249.04235
-6.700913,277,250.530444
-20.637468,165,251.347408
-40.352148,678,272.426609
10.508204,1000,287.084469
-63.90376,1000,292.925338
70.881121,1000,298.17063
-13.579787,147,299.051188
-34.461406,581,302.486789
-67.393988,1000,325.832807
-43.274853,49,326.193094
-15.499423,223,327.384864
-23.280308,31,327.549089
99.16376,1000,340.369933
-12.140724,10,340.434307
-24.843765,204,341.675066
79.072301,436,344.089414
22.81405,204,345.091538
-7.343689,1000,368.402476
-6.781677,14,368.483392
4.656478,896,373.623913
10.258497,313,375.421226
-4.882695,9,375.475029
7.259579,210,376.690655
27.896675,1000,390.922975
30.686013,1000,397.000583
83.794691,1000,421.271343
-12.442466,374,423.456419
-28.817409,172,424.4297
7.018783,350,426.420668
-47.363467,450,428.984959
-46.550278,1000,434.969375
154.248045,1000,451.665142
98.20344,1000,477.766162
-69.804375,315,479.67242
-32.777505,1000,485.770229
5.567251,293,487.478058
-28.967927,1000,493.296622
-145.871314,1000,530.454137
-1.847184,290,532.588591
-54.758618,824,538.505855
152.913777,1000,545.855117
52.8097,1000,551.649017
-22.665518,43,551.84636
-148.93051,741,555.749149
21.80744,960,582.235495
-6.10069,9,582.275489
145.108247,1000,586.762794
-45.763063,561,593.692262
13.567209,1000,614.395785
-12.3469,30,615.06536
-9.806849,100,617.225262
128.393803,1000,751.763219
49.139089,492,762.716982
52.903647,218,767.540029
67.936683,1000,790.746042
8.548287,385,799.780806
103.464031,856,819.751682
-13.79418,806,904.990906
-41.230117,173,905.732418
-69.961049,1000,910.014161
-16.390257,1000,914.295923
-17.185689,193,915.120756
-37.276038,322,923.172701
-42.835574,1000,927.454466
-7.397257,74,927.769815
14.702253,690,944.144166
70.564868,1000,948.40732
44.608772,269,949.553131
-12.559822,40,949.723246
-68.942105,898,953.55229
36.26555,819,957.049987
-42.56677,1000,980.862047
115.950503,1000,985.461365
-69.124693,1000,989.741628
32.95637,1000,994.036689
-16.539841,76,994.363629
-84.126002,1000,1018.90483
0.507392,219,1019.861235
-13.421003,101,1020.29673
-42.536992,329,1021.720428
-13.978794,353,1023.248121
72.116342,741,1026.458494
39.5128,546,1028.818064
-24.234812,436,1030.698713
100.159768,1000,1048.889035
-9.256023,11,1048.936365
-52.921651,1000,1053.309335
95.863388,1000,1064.591611
6.633938,1000,1068.848173
-21.979545,25,1068.954256
-40.013142,196,1069.78979
-55.224203,721,1072.855746
-7.039116,60,1073.109848
3.298247,345,1090.087909
-47.176775,1000,1098.599987
-12.579408,17,1098.747473
14.383721,552,1103.197553
133.240228,1000,1120.960484
-15.957396,31,1121.157521
98.045096,933,1128.873711
61.80044,657,1158.675667
-17.903567,717,1161.964716
-16.052526,719,1165.057921
-42.313278,43,1165.243642
-49.723813,528,1168.383849
126.313077,1000,1185.238683
44.127314,584,1189.788502
5.564594,780,1225.009031
-36.03374,1000,1231.170305
8.279805,222,1232.563732
13.618634,979,1238.06095
-8.765711,11,1238.125533
-9.267564,12,1238.196223
0.912941,832,1243.148043
-6.992105,160,1244.106305
-19.554575,59,1244.444028
172.870871,1000,1269.647568
69.067977,344,1271.135128
8.571471,85,1271.504932
-53.916831,800,1274.956149
82.096691,1000,1279.375401
-59.592418,421,1281.35455
-14.254225,8,1281.391061
27.285413,561,1284.539571
-14.393798,252,1299.342166
-20.534996,375,1300.986775
47.806178,1000,1312.46634
9.043911,301,1313.771823
-12.160448,153,1314.435853
9.425941,448,1316.387189
63.506487,1000,1320.726071
-10.323499,61,1320.990138
-65.641855,1000,1338.540324
-28.08847,284,1339.778731
-41.65242,1000,1352.252153
-22.296671,39,1352.424193
0.182787,28,1352.545523
-113.603434,1000,1357.005308
41.934819,1000,1361.448953
-55.076414,689,1378.259917
-9.572626,622,1380.977967
207.337884,1000,1385.354077
-41.323403,120,1385.878191
42.566234,1000,1399.253408
-89.473446,1000,1417.74306
-6.053984,17,1417.818949
-43.105486,723,1421.009894
65.391852,554,1423.456911
12.708095,1000,1427.869611
-22.516046,110,1428.354514
-25.440101,223,1429.336177
-5.891041,23,1429.437674
27.773556,182,1430.237509
18.263173,1000,1443.293749
89.240323,366,1461.184325
50.557081,336,1462.872473
-7.903441,1000,1467.933482
-7.863351,78,1468.393656
-6.335407,13,1468.473579
36.338547,1000,1473.528448
39.372044,217,1474.611767
36.746764,1000,1479.779719
30.557974,1000,1510.186114
-9.325834,260,1511.50773
2.04767,191,1512.70277
8.452608,235,1513.937875
-27.026529,1000,1518.401824
40.408335,487,1521.002474
99.829596,1000,1527.051395
27.12394,1000,1553.891626
158.865724,1000,1566.675347
-24.16002,1000,1571.091171
9.390992,409,1572.93686
168.663719,1000,1593.783161
18.734318,784,1598.725825
82.973449,664,1603.524656
11.008992,331,1606.091147
113.651844,703,1619.895717
73.453452,386,1622.132484
29.377099,645,1625.841521
4.483689,111,1626.46993
60.656319,331,1628.354197
116.878892,1000,1658.022275
-53.021389,449,1662.491537
-62.82362,995,1671.473701
3.678314,302,1674.259711
79.252325,1000,1695.243361
-16.022473,118,1696.192871
159.256201,1000,1727.456176
62.91551,1000,1734.774747
2.958873,446,1737.252858
151.028534,1000,1743.470773
92.24418,602,1749.203445
-89.052634,1000,1790.36761
55.883876,1000,1799.616836
-9.368725,199,1801.666101
64.273597,727,1806.145122
-83.94043,1000,1814.300918
-13.968132,52,1814.692727
-5.966907,1000,1859.541073
-9.802549,60,1860.032933
-9.098248,86,1860.688173
113.754358,1000,1876.757839
5.540523,500,1880.892154
-14.713179,54,1881.296048
4.501515,96,1882.050255
20.639823,125,1883.068865
-14.515501,1000,1891.821588
39.07571,84,1892.327707
134.992198,1000,1933.141081
27.30184,1000,1941.285378
-6.928905,9,1941.365721
1.349143,68,1941.854414
-41.738241,1000,1960.303703
56.902779,680,1963.796566
