#{"t_start": 1718343868.316375, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
6.437456,30,0.649837
-16.804028,176,2.09145
-55.614737,1000,11.168217
-80.844525,1000,19.889285
35.162853,134,20.980372
-12.218897,10,21.061558
-90.976897,969,39.256876
20.720709,1000,78.494846
-33.211649,46,78.878959
-9.779357,12,78.978374
40.883249,390,82.982302
58.67316,1000,101.356547
-81.863754,1000,110.418573
37.259039,1000,129.629822
-11.419363,965,170.815067
131.473098,1000,180.87672
-7.856875,99,181.775138
2.182365,168,183.296438
-108.42628,754,190.633433
41.234731,1000,199.569035
-84.84394,410,204.80948
4.015418,248,240.926867
-22.833696,93,250.90774
-37.534312,442,255.392295
-64.576611,593,260.524766
-10.478015,32,260.780361
95.6826,705,266.691197
-108.416361,1000,285.216431
-3.361072,1000,295.028793
25.125152,642,334.884715
-4.543801,77,335.585519
-34.810388,214,337.656164
-54.476026,326,348.944749
-61.920651,361,352.240579
-0.781439,71,352.890082
113.336234,1000,362.833487
-18.441462,469,368.062288
-42.573722,1000,385.824492
-16.558974,13,385.94481
-29.243286,953,433.116198
10.758998,65,433.755555
-10.993817,295,436.536597
25.335752,271,439.213403
-23.510556,483,452.335392
47.635839,892,460.508343
32.848468,270,463.594205
