#{"t_start": 1718343868.1769993, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
1.968348,592,5.858137
-54.848598,532,10.584608
56.70555,1000,19.363344
-51.704414,410,31.547455
93.910814,1000,41.683471
-48.039444,205,43.939345
-58.061491,132,45.110517
14.073651,183,46.749542
11.916594,518,81.078207
33.642553,391,85.14788
69.340953,1000,103.269163
-16.459976,364,106.551954
6.141153,629,112.57107
-8.852505,9,112.652789
-35.783318,1000,131.773097
-27.862164,136,132.993262
-7.655775,216,167.252357
-3.095181,11,167.351088
-15.21499,11,167.44789
-5.756981,750,174.585393
-65.828858,1000,184.467512
-47.196394,508,189.373824
17.205439,244,191.528864
-35.389448,60,192.071805
-29.660539,171,193.616513
-32.320404,363,196.87078
-33.933217,56,197.366301
2.776038,237,199.497891
27.361296,821,251.520519
-13.943763,9,251.592357
-10.762028,171,253.100381
-10.23408,17,253.298062
-32.584271,294,256.414058
1.972022,1000,264.739007
8.015566,741,271.953057
-64.623398,1000,290.43216
-21.921566,468,294.924571
-57.245383,1000,338.14863
37.236954,369,349.842251
52.717108,391,353.404495
7.138191,187,355.15293
107.323877,917,364.660225
-29.365877,1000,383.032828
33.197197,107,384.148106
38.377059,552,427.420217
7.746875,282,429.972279
34.276378,776,437.475343
-3.912028,13,437.618372
-15.420631,16,437.770292
77.710796,618,443.449744
38.027425,1000,461.434948
-8.709079,10,461.550712
75.684901,1000,472.281652
