#{"t_start": 1718343868.193352, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-24.170558,1000,9.468199
-6.417545,74,10.126007
-100.146174,692,16.223896
88.064441,1000,33.573777
-9.634667,10,33.663188
-141.406659,1000,44.243471
12.155326,1000,83.19797
-17.722982,39,83.616222
-35.814918,244,94.170549
7.315083,156,95.942727
31.294312,383,100.073803
-15.369686,23,100.260098
23.228794,68,100.808003
-63.984004,1000,109.786822
92.357001,854,127.477613
38.132086,1000,169.246671
-17.460066,566,174.802086
0.605673,200,177.044406
-22.186683,224,179.03789
-32.944918,305,181.961764
-0.67148,341,185.269326
-32.371775,418,189.358483
-65.880338,1000,198.362215
-6.486437,13,198.487324
69.163946,961,251.681645
-8.508885,19,251.835194
23.386091,267,254.534608
-144.840977,1000,263.193069
-30.342529,856,271.181269
-12.65902,1000,289.807902
-15.055062,9,289.889248
-84.887204,1000,333.279084
-10.840823,18,333.442045
-56.445667,738,340.137625
64.085738,1000,358.066586
47.406921,218,359.983035
60.513227,313,363.441795
17.426897,1000,381.91345
46.336686,1000,429.565965
-55.59908,177,431.241597
-107.509247,697,437.976759
61.419901,339,441.114815
-48.065281,860,457.535716
-5.249381,80,458.255489
123.168525,1000,468.968005
