#{"t_start": 1718344360.638982, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-18.203542,165,1.585392
-6.643406,119,2.263659
-161.53274,1000,7.975013
-10.96892,31,8.153047
-6.703902,56,8.473984
66.933399,774,12.920139
-67.791344,289,14.577971
-14.443949,496,17.425555
41.938319,1000,23.266332
-18.202263,1000,48.141781
-49.238496,424,58.148907
17.028481,100,58.638159
-5.922634,93,59.1468
19.765995,341,60.922011
-9.619533,10,60.974345
-69.896647,704,64.886871
57.996483,276,66.605432
-10.82813,517,69.780502
48.408244,378,71.687356
166.049951,859,96.257106
-45.087246,729,99.50607
28.622737,1000,112.82128
70.782623,562,115.789435
-14.389072,729,119.482408
-0.314665,297,120.885488
-45.657762,216,121.846452
-8.319772,523,140.800018
-96.393159,597,144.639739
47.390056,587,148.147356
-124.522416,1000,154.785142
-11.577829,70,155.100272
-21.895855,230,164.307434
104.947523,1000,170.197893
117.009986,1000,194.294783
-12.875826,10,194.348289
9.406305,45,194.589482
-32.939834,420,196.805248
-86.212057,481,199.392421
-0.960132,1000,205.18549
11.670874,194,206.072069
0.761632,301,207.492872
-27.7945,93,207.97813
-2.971357,60,208.344833
-15.187117,856,231.911364
-28.239762,1000,237.625607
-10.503248,10,237.68854
-44.189949,297,239.534335
-45.453831,537,242.544181
-34.457052,948,247.421703
8.102423,281,248.806392
86.259001,1000,271.344595
88.81215,1000,286.206963
51.413036,1000,291.839897
-14.76134,16,291.942957
-15.285242,9,291.999769
-164.936886,958,297.223767
-0.400688,50,297.472286
-5.196492,247,298.786387
-9.535813,436,301.445988
5.770169,1000,324.623775
-82.968791,1000,337.671025
-20.807029,326,339.625437
-25.557083,1000,345.042526
-5.63201,9,345.083012
57.862107,1000,350.463376
-54.177233,601,371.79811
54.774674,507,374.715126
-34.679077,1000,380.610612
-5.740577,11,380.684919
82.13856,1000,395.069804
-103.532523,1000,419.385024
-12.449924,64,419.74943
-7.240699,277,421.325175
-16.765074,45,421.58274
-32.69733,299,423.342329
-45.868075,330,425.215003
65.236239,417,427.584632
-8.452385,8,427.629718
-38.711645,1000,433.47489
-3.453039,402,435.916925
-119.928433,917,452.228931
-67.705447,1000,478.239153
-31.904391,698,482.606611
106.079702,1000,488.477468
46.225727,414,490.881008
6.680149,41,491.119698
4.471981,31,491.301327
-1.414206,1000,497.377504
-101.531528,796,533.736811
-4.916446,121,534.598122
-5.203232,28,534.795315
-12.896671,351,537.298609
-6.388615,8,537.355937
-75.891919,1000,544.720669
-15.674007,1000,550.843143
-114.524861,1000,556.05848
-11.895457,10,556.102802
11.774486,430,572.436061
62.467625,1000,584.590474
29.498874,1000,592.98772
90.761477,1000,613.47289
50.181555,1000,747.911829
-138.538371,1000,770.14225
-36.816744,364,778.246132
-12.03488,1000,802.020908
14.255015,343,810.172431
-14.819523,79,812.030664
-18.451781,915,832.843068
5.914402,285,905.334166
-16.763981,1000,909.617867
-4.209667,72,909.925364
-17.161425,234,910.929586
-45.334093,180,911.699637
85.803976,1000,922.648684
-39.309995,542,924.971713
1.767278,1000,942.679973
-0.265871,207,943.562918
-68.618909,392,945.232979
-109.064393,1000,949.494886
54.635693,964,953.605452
-11.60193,56,953.84448
-1.427032,742,957.011857
113.196159,783,979.907418
71.328855,602,982.573774
-6.651365,71,982.970615
-13.59794,9,983.021482
-28.900509,1000,987.410793
15.780044,393,989.097634
-30.945956,1000,993.385742
48.084929,358,994.927047
1.604084,1000,1019.482084
32.211945,529,1021.767818
15.536854,45,1021.963135
-8.615074,9,1022.001924
-33.112923,141,1022.615817
-66.45572,492,1024.738097
-11.931339,15,1024.803484
69.786429,1000,1029.13491
86.957157,1000,1033.44792
-18.119069,1000,1051.665915
-54.522372,1000,1062.992032
-93.166955,553,1065.356176
-100.687999,917,1069.258134
78.864394,1000,1088.538602
11.923189,564,1092.420296
48.957467,954,1100.76792
16.124956,1000,1118.206402
-17.874784,111,1119.33485
-7.993727,1000,1127.421646
27.870289,380,1130.693818
33.504629,392,1158.472544
15.000333,533,1161.004647
-2.042668,227,1161.978849
6.373364,1000,1166.540807
3.176019,22,1166.667676
17.877784,165,1167.718511
-2.824555,136,1168.546804
-38.311573,169,1169.809565
-18.534166,496,1182.495434
-27.140318,380,1185.723422
-29.828596,132,1186.77922
18.425134,1000,1223.993971
-139.344086,852,1229.248039
27.05153,1000,1235.061478
-63.195781,1000,1240.948654
33.996459,516,1244.054016
-28.204322,206,1252.412152
-2.879789,11,1252.460666
113.737096,1000,1270.333944
83.798383,1000,1274.655811
-67.862398,588,1277.204226
164.756618,1000,1281.912748
6.930026,241,1283.527934
-123.319248,1000,1301.607839
76.319255,1000,1313.081078
88.887613,1000,1317.427856
53.214589,574,1319.919467
-59.448773,805,1336.609291
-14.858401,20,1336.696427
-52.795791,199,1337.564312
-113.807625,906,1341.511222
-33.98364,597,1352.232818
-72.780102,807,1355.763002
28.452468,656,1358.795299
-44.356754,1000,1376.958864
67.843721,1000,1381.330293
54.388889,1000,1385.705491
-11.592545,273,1386.899105
0.919644,305,1397.22753
54.175176,1000,1401.653622
120.126628,1000,1420.122764
-65.985816,641,1422.952526
72.059963,648,1425.814521
22.025731,1000,1430.217421
-23.081984,1000,1443.178109
14.554109,390,1461.262674
85.723459,1000,1466.250787
13.480748,1000,1471.384352
44.236738,1000,1476.53707
-3.045735,158,1477.383777
28.58485,40,1477.578113
63.507026,815,1499.157314
7.55833,1000,1512.256865
9.064704,611,1515.292208
36.870775,412,1517.075229
-18.140684,594,1520.124504
-35.609627,455,1522.466961
-4.006219,50,1522.728167
91.561007,1000,1551.00543
23.011361,562,1553.455988
97.328841,495,1555.615516
14.372617,1000,1568.40036
-27.97051,1000,1572.875771
105.99196,1000,1593.669228
-25.191842,21,1593.78471
141.35133,1000,1600.242454
-0.803391,1000,1607.5508
29.295366,496,1619.972545
-69.962219,1000,1625.743973
-21.228553,1000,1654.206065
-118.852244,1000,1663.142497
72.228985,1000,1672.259696
69.690336,897,1692.724165
19.753158,115,1693.681711
-10.732744,41,1694.005609
-5.699386,10,1694.087506
-98.336151,1000,1725.382136
210.382331,1000,1733.027505
19.840352,127,1733.857183
43.150942,1000,1739.917188
60.909557,1000,1747.081572
19.954219,277,1749.959119
-38.479788,1000,1791.025231
23.839676,197,1793.105811
-5.419748,449,1797.055725
92.392899,540,1802.191908
32.749409,185,1803.286047
19.918424,160,1804.226392
81.466245,710,1809.552534
132.978647,838,1816.081563
16.012157,343,1854.851102
33.84059,329,1858.182413
47.135025,1000,1874.743789
-2.734677,16,1874.860631
11.787603,31,1875.086292
-32.510662,31,1875.324193
25.845719,574,1879.897952
22.019612,226,1881.607457
75.083496,931,1890.342189
-13.191138,19,1890.469689
61.565262,752,1894.982268
-1.813024,334,1931.661398
22.406757,118,1932.41846
-27.78323,1000,1940.356419
5.78468,159,1941.668277
-5.90129,21,1941.828377
22.289935,1000,1960.258466
-22.171866,900,1965.060949
-4.146242,559,1968.350596
