#{"t_start": 1718349680.3663723, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
27.390574,152,1.289659
30.346257,944,6.602216
-39.894849,456,9.19807
-3.96403,632,13.150886
43.595917,1000,20.452497
-8.346539,10,20.554514
-129.102794,862,27.485115
-18.094559,27,27.739131
-52.934675,1000,56.087108
-9.359938,235,57.622024
7.019042,1000,63.892099
40.237447,403,66.362282
-13.640089,11,66.426591
-24.870148,457,69.26391
-63.739508,530,72.864467
23.069764,1000,105.382395
-25.086925,81,105.850549
-70.468147,594,109.341933
-9.352558,18,109.446863
-2.533227,170,110.564761
37.993321,1000,117.857973
-30.521266,1000,126.430897
-13.67039,176,127.760799
-21.377914,34,127.956217
-24.597229,318,130.685202
-53.455055,433,154.927406
21.27362,859,161.631305
-16.230787,12,161.72081
0.411575,658,166.660439
-15.967499,11,166.7446
8.215674,361,169.081492
75.798554,1000,175.893809
-28.88453,107,176.721191
-24.101854,1000,213.651316
-2.848054,13,213.802161
7.635198,1000,222.380068
31.296706,158,223.7105
72.005106,545,227.580835
0.103497,935,234.990981
-22.033661,163,236.310526
-16.807616,480,240.554032
103.958424,627,244.209132
-14.812151,1000,270.865975
92.348942,1000,278.068596
-107.334575,1000,284.689662
-16.774715,11,284.80194
-106.720752,1000,292.788204
