#{"t_start": 1718343868.1559114, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
8.75485,545,5.433196
-40.315547,477,9.701334
-8.877945,10,9.78949
-40.57962,78,10.48105
-0.206691,316,13.264172
47.723515,679,19.230067
-14.344649,22,19.408189
-13.457266,12,19.505595
-11.600922,126,20.529911
-40.505876,1000,38.84994
-21.250702,794,46.813327
132.286912,1000,94.204125
45.885814,1000,104.156201
54.920359,484,108.512013
59.953492,1000,127.512107
73.272339,1000,169.282033
19.496616,224,171.282342
-70.548635,665,178.166644
-2.53136,45,178.571533
32.806799,315,181.579329
-10.003012,82,182.322608
-23.638953,348,185.770676
15.454448,476,190.295408
-17.128134,24,190.514917
58.486214,1000,199.46703
-23.02248,301,203.1384
-83.005697,259,206.525252
-109.396401,753,256.385776
-62.997256,966,264.381408
-3.254487,109,265.376789
-7.016017,8,265.448121
-14.908847,132,266.618962
-27.540996,337,269.877163
-2.722249,297,272.895521
-33.436193,62,273.448663
-57.593413,754,289.725411
45.615951,813,331.179019
41.283493,1000,348.84632
34.997376,212,350.837733
17.352721,889,359.3087
-1.764336,23,359.500513
44.920635,664,366.850668
43.039369,651,372.52465
21.069196,396,385.197888
-23.505118,564,428.742708
-19.148094,1000,438.270061
-25.741485,75,438.964105
-49.629727,170,440.568858
-10.883407,272,443.040681
63.020371,1000,460.905928
47.743435,1000,471.639415
