#{"t_start": 1718349680.2714553, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
124.537734,1000,6.151198
-48.94765,611,9.63945
36.892629,971,15.831302
-51.954111,493,19.507142
-33.043268,575,24.418099
-101.958202,1000,53.258411
20.966831,375,55.812366
-77.520358,251,57.455617
-11.670251,683,61.847297
-18.774243,37,62.06831
19.227089,220,63.374732
-9.076392,11,63.44004
-39.239073,893,68.918906
-45.752842,394,71.705326
-14.94987,172,72.757373
5.106649,181,73.855115
-71.611418,1000,106.333764
-43.333931,194,107.454437
-20.063965,551,110.83315
-31.647309,439,113.484692
-109.92484,1000,122.514825
5.933008,736,128.022403
58.88026,1000,156.720201
24.269234,353,159.578246
-141.349116,1000,167.27815
18.223939,1000,173.345878
-13.358729,16,173.549345
-30.383836,337,176.278091
-13.096082,107,177.265909
150.480876,1000,214.235652
50.416008,1000,222.804382
-9.594073,1000,230.144054
10.8071,171,231.340169
13.351053,64,231.752309
-82.386883,763,238.660672
-28.496305,268,240.807536
-8.434563,35,241.104416
3.768043,1000,267.388555
-8.295055,9,267.427809
101.289516,1000,274.540815
-17.101482,1000,281.014604
13.76685,592,285.052046
34.483606,452,288.390186
-16.826653,10,288.499091
-17.202432,12,288.626348
