#{"t_start": 1718349680.2406418, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-30.428558,198,1.63801
70.27625,847,6.437857
12.396886,990,12.297752
-2.064731,1000,19.167799
-55.756812,442,23.112049
10.646853,334,25.52693
25.97232,221,27.402431
25.816531,206,50.786016
8.757675,643,54.843058
-45.412068,1000,61.36217
-22.136187,64,61.782497
-49.329175,1000,67.797304
-31.166718,383,70.505236
-12.271445,852,75.769936
54.273967,464,105.07211
-18.592956,49,105.355426
23.025147,430,107.842657
-42.355689,652,111.813382
-7.363337,253,113.383083
-52.020103,445,116.948552
173.515548,1000,125.733433
2.841171,282,127.867191
-23.776006,395,131.174484
-49.810452,1000,159.675288
-6.612329,691,165.060577
-3.834346,31,165.292891
-11.573606,31,165.523477
-50.648595,1000,171.737694
20.132656,234,173.353102
46.800291,1000,181.093809
-37.448272,590,215.227146
-39.865994,709,221.19252
-31.038341,1000,229.015593
-21.953232,562,233.3981
-16.391179,9,233.464067
23.300448,632,238.936825
34.704658,459,242.168828
5.349348,29,242.33216
6.150197,447,265.995881
-4.202755,345,267.496977
-1.793032,39,267.679526
-120.731171,997,274.834885
4.75585,94,275.446174
-5.047865,12,275.530632
-31.300902,399,278.122395
78.971244,758,283.264298
-6.526553,11,283.330158
45.57211,1000,290.85043
