#{"t_start": 1718343868.1459508, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-13.792946,244,2.586381
-10.468533,716,9.09318
-85.575797,1000,17.982389
-70.200659,238,19.992165
-13.424363,12,20.08901
-5.185839,12,20.185328
22.44811,826,36.427027
12.539408,36,36.833055
-13.069551,178,38.831562
-61.694106,262,41.597199
-65.009205,407,45.682784
-48.169011,1000,84.852966
-4.453801,157,94.541084
-27.233596,21,94.77838
-15.489131,854,103.298418
-23.639732,1000,112.663751
175.989923,1000,131.784524
-145.96248,1000,173.140977
50.271128,1000,183.080295
88.130873,1000,192.65502
19.146867,820,199.988522
26.6937,590,240.785201
-14.167592,154,251.367985
39.449074,628,257.53002
-10.137849,15,257.6707
2.577404,126,258.713447
-42.416855,419,262.09484
-19.675579,429,265.687511
-55.518341,1000,284.031067
71.235739,1000,293.964559
-12.724685,235,296.123873
28.221629,828,337.805131
52.823299,178,339.390399
2.674177,24,339.608147
12.001144,307,350.766052
-14.668203,516,355.612906
-2.907118,249,358.140468
-8.165623,17,358.300426
-12.020864,64,358.885434
-2.053839,1000,369.260198
-27.087,44,369.621112
-34.979639,321,372.329086
24.012126,678,425.864219
-5.5365,40,426.304277
-17.101728,9,426.377166
54.110166,613,432.002322
81.487296,1000,441.555269
-64.815595,521,454.941292
4.609165,211,456.835908
-75.091685,1000,467.422433
2.710248,32,467.80238
