#{"t_start": 1718343868.1893601, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
66.71165,478,4.626443
20.535326,695,11.00402
36.84801,208,12.833923
40.632415,228,14.846711
-3.139725,10,14.93579
88.68232,999,32.273738
14.951123,1000,42.641006
-116.165905,1000,81.539286
141.186056,1000,100.238935
10.124151,230,102.217603
-30.745855,1000,111.37201
31.503566,213,113.463404
4.519283,403,117.019675
37.25549,861,167.312686
-9.078898,188,168.982575
5.24696,82,169.718827
-7.999587,10,169.809482
-12.311802,89,170.601852
-68.066444,1000,180.57912
-31.438653,52,181.129764
-0.163807,32,181.421529
-6.543933,1000,190.984471
-14.09264,10,191.06671
1.88023,1000,200.005431
-49.446202,250,203.302646
13.60768,1000,256.38228
-5.939485,488,260.545285
31.401808,1000,269.291674
-6.556296,197,271.291038
-11.500692,370,283.412181
21.798996,1000,293.500059
-86.129572,1000,336.665972
-14.453813,328,339.673246
99.59065,1000,357.535441
-0.116424,360,360.84741
-79.924707,547,367.133275
-38.939856,313,369.867702
47.056307,1000,426.229142
-14.837644,14,426.343922
17.736824,1000,435.664841
-4.429398,1000,453.70769
-5.907069,920,462.543787
37.65193,1000,473.291523
