#{"t_start": 1718344360.785632, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
72.697705,1000,6.207001
-3.401318,904,11.393671
-68.362759,307,13.155241
20.595482,656,16.920336
-6.25844,31,17.099016
116.407562,1000,22.935813
-38.90869,456,44.695369
2.422476,34,44.889531
3.835782,390,47.128982
-10.404135,30,47.299628
-10.673745,459,57.599771
42.237755,282,59.013237
-10.671098,43,59.236579
-0.742968,186,60.20388
-66.495671,523,62.938661
74.909704,962,68.875854
8.069662,30,69.067317
-32.058177,211,70.186952
5.512025,1000,95.544063
-10.69347,315,96.947184
-42.484103,342,98.470878
-42.956171,376,100.150491
-12.26391,10,100.194969
2.89764,96,100.62093
-14.745285,12,100.674496
-119.280732,1000,114.127344
-59.890627,785,118.340533
45.192353,856,138.769813
24.177652,29,138.898494
-54.029919,1000,144.75139
-97.807483,592,148.283808
0.559983,471,151.29573
16.216037,1000,165.446835
13.916076,1000,189.795546
43.737054,653,193.445892
-36.671712,1000,198.777597
-13.257951,106,199.351443
42.536237,603,202.64542
-61.447421,1000,208.035448
-8.337894,1000,232.520282
-102.53024,1000,238.215447
-141.330104,1000,243.962507
39.153996,398,245.927448
-25.55843,54,246.191188
35.804053,1000,251.224949
24.248243,1000,283.050773
-86.053241,1000,288.649046
13.807846,277,290.398603
15.982459,220,291.657551
27.202638,756,295.904669
-145.398208,1000,301.480985
-37.412286,1000,324.674276
-11.699194,881,336.986945
-48.861078,337,339.099388
-35.57674,562,342.142286
32.366287,874,346.51401
50.681045,542,349.83217
29.881519,475,370.341213
-40.779984,1000,376.081082
-44.784389,1000,390.29592
38.860637,1000,396.394223
11.751762,403,398.798465
45.711051,718,421.359473
21.767623,766,425.768648
14.405857,265,427.275649
-16.072589,91,427.800539
30.979133,495,430.677956
80.645968,814,435.54833
-11.524368,9,435.602841
10.615581,237,436.962029
-68.733703,1000,454.176036
11.678774,87,474.874998
-5.175109,755,478.872335
-42.211148,140,479.754054
69.700089,1000,485.848065
4.446499,105,486.457485
-77.238186,1000,492.276827
144.508856,1000,507.35511
-17.41682,10,507.426255
-41.298938,32,507.652972
-71.872129,1000,536.716597
-32.931242,440,539.965792
88.309787,1000,547.250924
146.721753,1000,552.75156
56.5248,1000,571.990015
20.883502,1000,584.14892
-3.269124,19,584.231253
-38.122438,1000,591.908429
-76.437773,1000,612.239592
-30.994413,131,615.095046
-0.652816,18,615.474469
26.823297,174,619.14391
-19.960404,216,624.15264
-11.836196,593,749.570545
47.636554,999,771.805525
-51.576788,564,785.072434
17.328901,1000,808.587827
-27.647471,1000,831.435133
31.343802,636,906.454388
32.398571,189,907.261826
6.588875,861,910.951168
96.640258,1000,915.22937
60.158795,603,924.485227
35.50398,1000,942.194283
4.996482,162,942.885378
-2.231217,815,946.360512
-11.097568,1000,950.621626
71.203092,1000,954.883175
-13.68394,11,954.930126
-11.813807,10,954.972932
-106.496129,1000,965.78931
152.285644,1000,983.394622
83.261855,1000,987.659579
-30.631461,618,990.308337
40.497843,391,991.984926
10.137713,1000,996.287418
11.820293,238,1010.870814
115.135061,1000,1021.879401
24.769829,1000,1026.209493
-45.953336,341,1027.683578
-4.161705,422,1029.507926
54.300545,1000,1033.824624
36.848112,1000,1052.058962
-6.690778,144,1052.686183
136.185844,1000,1063.980263
-45.021774,237,1064.991613
-7.481308,54,1065.220678
-34.054316,185,1066.007758
71.010331,741,1069.161096
184.638195,1000,1088.473014
5.32848,1000,1096.201223
113.52442,896,1103.659087
-30.406693,138,1104.703568
-65.896043,1000,1122.364757
108.750481,1000,1130.835258
29.647753,382,1158.439559
27.288557,1000,1162.982214
15.553629,338,1164.435527
16.958465,124,1164.965862
33.746055,441,1167.473261
39.770275,403,1170.282993
-16.130244,587,1184.015592
90.421403,580,1188.411964
-7.411034,10,1188.471963
55.60934,1000,1225.379132
-22.701748,639,1229.358579
26.767705,50,1229.761011
-9.658522,28,1229.92734
-71.211244,522,1232.917423
26.565098,768,1237.297896
-25.314911,167,1238.287082
0.302984,1000,1244.240905
-17.425364,64,1251.865808
61.384158,1000,1269.76676
42.34581,1000,1274.087956
1.443251,717,1277.195733
-11.251292,11,1277.243797
0.7378,509,1279.52883
126.726014,1000,1298.438197
-21.42474,40,1298.61383
15.551277,1000,1310.082456
85.795069,1000,1314.455727
37.08481,1000,1318.805084
-14.70739,1000,1323.161448
-60.542179,1000,1340.697148
-0.594615,252,1341.793493
-37.420201,442,1343.726886
22.474648,79,1352.184252
38.209092,1000,1356.597561
-17.235935,422,1358.568413
94.681533,1000,1376.730956
59.22856,719,1379.875399
-11.462263,76,1380.205306
-20.498532,459,1382.21573
36.996133,236,1383.248784
-106.679425,1000,1387.622388
-17.54788,396,1398.348306
-12.701172,1000,1402.809767
19.862199,1000,1421.250227
147.449765,1000,1425.670614
32.067673,189,1426.505753
52.395869,1000,1430.905802
-44.917804,752,1442.606479
33.606162,1000,1463.853901
127.169311,1000,1469.027532
-8.652499,22,1469.137625
38.636742,1000,1474.196357
-41.304143,267,1475.557329
-15.760377,280,1477.064204
-18.102943,351,1478.849133
62.538786,1000,1509.358442
-13.657654,9,1509.398519
-10.674591,634,1512.74437
-42.56178,1000,1517.269872
42.677955,1000,1522.474661
54.052014,725,1527.121382
-30.104964,457,1551.561706
55.996102,1000,1564.102985
-25.088752,127,1564.670812
42.326029,1000,1569.264951
-50.114547,592,1571.955875
25.797176,239,1572.999883
-3.625418,1000,1593.869586
-60.799004,1000,1600.395975
-9.783242,975,1607.507409
121.26833,1000,1622.837142
119.490493,1000,1650.588435
-22.748196,100,1651.232469
-47.489478,1000,1659.39312
-5.758946,1000,1668.69276
16.871999,1000,1690.126588
-73.567491,1000,1722.018919
-58.369031,688,1727.157137
0.688535,256,1729.621284
-8.552968,12,1729.70353
-40.17538,330,1731.839681
-19.897269,14,1731.917195
-62.249961,1000,1738.035291
-11.56464,13,1738.118761
107.842964,1000,1744.430568
-10.024409,96,1745.379376
48.200752,1000,1787.109433
47.356325,97,1788.17854
5.03836,100,1789.075428
28.615739,1000,1797.987268
98.182673,1000,1805.57186
71.609904,263,1807.130665
-28.246157,171,1808.332498
-34.096452,218,1811.023546
10.526584,1000,1854.590226
-8.321335,649,1860.779083
3.22414,23,1868.901261
53.254127,256,1871.200715
-34.714481,635,1876.284033
62.730275,328,1878.892946
25.551262,57,1879.419008
53.234474,1000,1888.619838
-37.416465,135,1889.728442
15.997325,796,1894.596884
94.98427,1000,1936.288539
21.035926,1000,1954.971108
31.235275,170,1956.311623
-11.158129,1000,1962.7601
-57.444495,1000,1968.496523
