#{"t_start": 1718343868.180995, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
10.836682,1000,9.479205
-23.608234,112,10.475615
66.674754,1000,19.262643
-1.104681,489,32.130867
22.653863,28,32.380021
-165.120528,1000,42.776974
-1.047099,24,43.054421
-14.243807,305,45.891016
-23.122685,599,80.915664
-22.877817,228,83.304323
-5.919983,14,83.455066
135.630599,1000,101.779433
-20.076945,216,103.733616
77.475426,717,110.182086
-81.66038,805,127.424739
24.382856,578,133.120341
-34.536297,175,167.008734
-1.044321,16,167.150415
-42.975125,390,170.627753
38.08826,955,180.092098
30.586471,926,189.191737
-24.153908,188,190.876459
3.31538,82,191.580084
-81.143797,1000,200.797163
80.392987,800,252.304359
39.934345,253,255.02187
-34.578021,636,260.63441
-60.363505,821,267.656232
-5.873629,154,269.142813
24.368439,214,271.322741
21.197043,320,282.94077
-32.030353,27,283.186689
-16.180736,286,286.226209
-3.758889,281,289.132512
-6.577963,1000,332.411064
-58.415325,1000,350.026979
21.392846,1000,359.493456
-22.336151,73,360.14485
-16.22919,226,362.628798
-55.38076,619,369.185597
35.825826,276,371.526203
-23.623086,1000,427.968714
-12.100866,731,434.842237
41.762446,435,439.045249
-7.096549,56,439.547366
173.525342,1000,457.304599
3.327874,120,458.3839
2.563362,266,461.021252
31.712329,554,467.342669
11.156704,172,469.025528
