#{"t_start": 1718344360.628772, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-91.847082,592,4.030083
19.745738,964,9.544014
35.769899,242,10.932845
-31.309931,447,13.503529
26.025995,514,16.451417
12.061596,504,19.371611
111.528402,1000,44.325207
-16.140533,445,46.882042
-27.101639,33,47.069848
-21.337581,976,60.039558
-23.977311,68,60.394281
-32.084506,392,62.448776
-74.412044,572,65.808196
-8.480041,223,67.209641
-22.649418,1000,72.785679
41.902799,1000,97.783087
-42.530237,34,97.93472
50.460768,1000,110.810964
-48.780871,396,113.068534
-22.431624,110,113.591771
-51.786148,1000,118.837404
44.547393,1000,139.934583
-15.152351,288,141.56222
-10.672131,16,141.674783
-7.638422,164,142.722489
7.530417,109,143.410821
-38.315284,1000,149.537155
35.222996,1000,163.943276
3.861946,490,166.571853
44.20264,1000,191.083815
-86.184833,1000,196.450025
-69.435204,229,197.672159
-73.654231,991,203.122352
42.775695,1000,208.503087
23.032913,299,210.668034
28.309345,1000,234.48714
97.914427,839,239.531256
34.818553,1000,245.044786
-14.573891,720,248.579432
57.352113,385,250.571758
-17.645574,224,251.690228
-14.742925,9,251.734636
-18.183821,79,252.120819
28.152629,169,253.017743
-33.032417,516,282.285406
-7.348441,11,282.347711
-16.031623,354,284.470056
59.891657,1000,290.076611
-2.983818,249,291.571541
-12.722212,20,291.668628
22.509838,932,296.818848
-12.57942,44,297.039032
25.951835,1000,302.74362
-141.456606,1000,326.105747
5.609586,702,337.236418
-18.036278,455,339.900157
-10.370257,9,339.94101
-19.455024,1000,345.356617
80.920001,758,349.510619
87.058417,1000,373.050375
-18.219288,241,374.438904
13.986984,187,375.505682
-153.045925,1000,389.790056
-53.282457,1000,395.829352
-7.76287,38,396.049184
-6.055099,303,397.789473
40.458299,961,421.831215
-2.605306,695,425.836592
138.659578,752,430.126997
62.320282,725,434.531168
14.749023,290,436.201525
114.891455,584,450.110907
59.120955,1000,476.623239
-154.590914,1000,482.716024
71.816959,1000,488.58782
90.396824,1000,494.527546
-1.311618,1000,531.830714
11.577464,899,538.28817
51.817374,958,545.335018
-5.274145,1000,551.309014
-17.536384,842,555.743633
-40.985637,1000,582.40555
-2.191362,12,582.459141
-59.803579,739,585.629587
33.233818,1000,597.370907
-0.390449,331,603.857497
72.360835,1000,626.529197
-88.879587,1000,760.573302
20.428475,585,773.557039
16.991577,670,789.36161
-9.221416,696,805.672208
12.238953,166,809.659782
-36.253261,105,812.133143
-15.306255,792,830.177252
95.638274,1000,907.897146
-117.398737,688,910.845463
-3.336046,390,912.513961
20.397419,755,915.740826
-12.891974,50,922.627736
-22.094737,93,923.027905
47.169192,637,925.758856
-18.212876,1000,943.461906
94.239875,1000,947.724466
-61.968743,882,951.485729
-5.204164,1000,955.747386
-124.417572,1000,979.574535
-45.081458,705,982.705521
54.537845,1000,987.17106
28.134408,27,987.287302
-2.34825,510,989.474943
75.98776,656,992.285789
-5.924333,1000,996.587263
9.657216,658,1019.67246
