#{"t_start": 1718343868.1974938, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-52.768083,605,5.989144
17.339234,600,11.276564
-44.608971,1000,19.999053
-12.527825,245,21.985766
-26.656883,1000,40.690646
-23.169423,628,46.942867
-11.207521,10,47.032696
26.115964,217,78.48435
-8.364066,1000,96.966149
44.306959,1000,106.333471
17.1485,707,113.050641
89.627831,1000,132.171922
-30.406756,402,168.07895
-12.875981,438,171.993011
-57.496275,1000,182.085554
-5.459278,33,182.382527
-46.776772,1000,191.909052
-82.18376,1000,201.292345
-11.369215,1000,254.842789
3.928638,1000,263.415147
-24.253576,255,265.602423
-23.127996,127,266.72907
-60.257994,329,269.920065
40.058294,1000,288.633727
79.972636,1000,331.94222
-14.001239,9,332.016628
50.419709,353,335.363167
17.43459,952,352.490877
38.495055,577,358.148614
-19.4368,85,358.920352
-4.643708,368,362.637096
-2.526609,688,369.753454
-32.472573,151,371.066147
-9.802349,243,382.05082
-31.438716,107,383.184978
-3.938524,594,426.960153
94.071788,1000,436.261334
20.336271,136,437.751301
68.791397,1000,455.533239
45.593094,1000,465.777307
-3.524694,500,470.795879
